id,name,time,value
IND023,Madhya Pradesh,1982, 131.3 
IND023,Madhya Pradesh,1983, 122.5 
IND023,Madhya Pradesh,1984, 118.6 
IND023,Madhya Pradesh,1985, 119.6 
IND023,Madhya Pradesh,1986, 115.6 
IND023,Madhya Pradesh,1987, 117.6 
IND023,Madhya Pradesh,1991, 114.7 
IND023,Madhya Pradesh,1992, 101.9 
IND023,Madhya Pradesh,1992, 83.5 
IND023,Madhya Pradesh,1993, 103.9 
IND023,Madhya Pradesh,1993, 83.5 
IND023,Madhya Pradesh,1994, 96.0 
IND023,Madhya Pradesh,1995, 97.0 
IND023,Madhya Pradesh,1996, 95.1 
IND023,Madhya Pradesh,1997, 92.1 
IND023,Madhya Pradesh,1998, 96.0 
IND023,Madhya Pradesh,1998, 84.4 
IND023,Madhya Pradesh,1999, 88.2 
IND023,Madhya Pradesh,1999, 84.4 
IND023,Madhya Pradesh,2000, 85.3 
IND023,Madhya Pradesh,2001, 84.3 
IND023,Madhya Pradesh,2002, 83.3 
IND023,Madhya Pradesh,2003, 80.4 
IND023,Madhya Pradesh,2004, 77.4 
IND023,Madhya Pradesh,2005, 74.5 
IND023,Madhya Pradesh,2005, 68.1 
IND023,Madhya Pradesh,2006, 72.5 
IND023,Madhya Pradesh,2006, 68.1 
IND023,Madhya Pradesh,2007, 70.6 
IND023,Madhya Pradesh,2008, 68.6 
IND023,Madhya Pradesh,2009, 65.7 
IND024,Gujarat,1971, 141.1 
IND024,Gujarat,1972, 125.4 
IND024,Gujarat,1973, 157.8 
IND024,Gujarat,1974, 106.8 
IND024,Gujarat,1975, 150.9 
IND024,Gujarat,1976, 143.1 
IND024,Gujarat,1977, 135.2 
IND024,Gujarat,1978, 119.6 
IND024,Gujarat,1979, 120.5 
IND024,Gujarat,1980, 110.7 
IND024,Gujarat,1981, 113.7 
IND024,Gujarat,1982, 108.8 
IND024,Gujarat,1983, 103.9 
IND024,Gujarat,1984, 103.9 
IND024,Gujarat,1985, 96.0 
IND024,Gujarat,1986, 104.9 
IND024,Gujarat,1987, 95.1 
IND024,Gujarat,1990, 70.6 
IND024,Gujarat,1991, 67.6 
IND024,Gujarat,1992, 65.7 
IND024,Gujarat,1992, 67.3 
IND024,Gujarat,1993, 56.8 
IND024,Gujarat,1993, 67.3 
IND024,Gujarat,1994, 62.7 
IND024,Gujarat,1995, 60.8 
IND024,Gujarat,1996, 59.8 
IND024,Gujarat,1997, 60.8 
IND024,Gujarat,1998, 62.7 
IND024,Gujarat,1998, 61.3 
IND024,Gujarat,1999, 61.7 
IND024,Gujarat,1999, 61.3 
IND024,Gujarat,2000, 60.8 
IND024,Gujarat,2001, 58.8 
IND024,Gujarat,2002, 58.8 
IND024,Gujarat,2003, 55.9 
IND024,Gujarat,2004, 51.9 
IND024,Gujarat,2005, 52.9 
IND024,Gujarat,2005, 48.7 
IND024,Gujarat,2006, 51.9 
IND024,Gujarat,2006, 48.7 
IND024,Gujarat,2007, 51.0 
IND024,Gujarat,2008, 49.0 
IND024,Gujarat,2009, 47.0 
IND025,Daman & Diu,1990, 57.4 
IND025,Daman & Diu,1991, 50.6 
IND025,Daman & Diu,1992, 34.6 
IND025,Daman & Diu,1993, 23.8 
IND025,Daman & Diu,1994, 30.0 
IND025,Daman & Diu,1995, 37.6 
IND025,Daman & Diu,1996, 59.4 
IND025,Daman & Diu,1997, 14.5 
IND025,Daman & Diu,2000, 47.0 
IND025,Daman & Diu,2001, 39.2 
IND025,Daman & Diu,2002, 41.2 
IND025,Daman & Diu,2004, 36.3 
IND025,Daman & Diu,2005, 27.4 
IND025,Daman & Diu,2006, 27.4 
IND025,Daman & Diu,2007, 26.5 
IND025,Daman & Diu,2008, 30.4 
IND026,Dadra & Nagar Haveli,1990, 57.0 
IND026,Dadra & Nagar Haveli,1991, 66.6 
IND026,Dadra & Nagar Haveli,1992, 62.6 
IND026,Dadra & Nagar Haveli,1993, 41.8 
IND026,Dadra & Nagar Haveli,1994, 77.9 
IND026,Dadra & Nagar Haveli,1995, 74.9 
IND026,Dadra & Nagar Haveli,1996, 56.1 
IND026,Dadra & Nagar Haveli,1997, 53.2 
IND026,Dadra & Nagar Haveli,2000, 56.8 
IND026,Dadra & Nagar Haveli,2001, 56.8 
IND026,Dadra & Nagar Haveli,2002, 54.9 
IND026,Dadra & Nagar Haveli,2004, 47.0 
IND026,Dadra & Nagar Haveli,2005, 41.2 
IND026,Dadra & Nagar Haveli,2006, 34.3 
IND026,Dadra & Nagar Haveli,2007, 33.3 
IND026,Dadra & Nagar Haveli,2008, 33.3 
IND027,Maharashtra,1971, 102.9 
IND027,Maharashtra,1972, 99.0 
IND027,Maharashtra,1973, 113.7 
IND027,Maharashtra,1974, 87.2 
IND027,Maharashtra,1975, 90.2 
IND027,Maharashtra,1976, 81.3 
IND027,Maharashtra,1977, 105.8 
IND027,Maharashtra,1978, 79.4 
IND027,Maharashtra,1979, 84.3 
IND027,Maharashtra,1980, 73.5 
IND027,Maharashtra,1981, 77.4 
IND027,Maharashtra,1982, 68.6 
IND027,Maharashtra,1983, 77.4 
IND027,Maharashtra,1984, 74.5 
IND027,Maharashtra,1985, 66.6 
IND027,Maharashtra,1986, 62.7 
IND027,Maharashtra,1987, 64.7 
IND027,Maharashtra,1990, 56.8 
IND027,Maharashtra,1991, 58.8 
IND027,Maharashtra,1992, 57.8 
IND027,Maharashtra,1992, 49.5 
IND027,Maharashtra,1993, 49.0 
IND027,Maharashtra,1993, 49.5 
IND027,Maharashtra,1994, 53.9 
IND027,Maharashtra,1995, 53.9 
IND027,Maharashtra,1996, 47.0 
IND027,Maharashtra,1997, 46.1 
IND027,Maharashtra,1998, 48.0 
IND027,Maharashtra,1998, 42.8 
IND027,Maharashtra,1999, 47.0 
IND027,Maharashtra,1999, 42.8 
IND027,Maharashtra,2000, 47.0 
IND027,Maharashtra,2001, 44.1 
IND027,Maharashtra,2002, 44.1 
IND027,Maharashtra,2003, 41.2 
IND027,Maharashtra,2004, 35.3 
IND027,Maharashtra,2005, 35.3 
IND027,Maharashtra,2005, 36.8 
IND027,Maharashtra,2006, 34.3 
IND027,Maharashtra,2006, 36.8 
IND027,Maharashtra,2007, 33.3 
IND027,Maharashtra,2008, 32.3 
IND027,Maharashtra,2009, 30.4 
IND028,Andhra Pradesh,1971, 103.9 
IND028,Andhra Pradesh,1972, 113.7 
IND028,Andhra Pradesh,1973, 102.9 
IND028,Andhra Pradesh,1974, 108.8 
IND028,Andhra Pradesh,1975, 120.5 
IND028,Andhra Pradesh,1976, 119.6 
IND028,Andhra Pradesh,1977, 122.5 
IND028,Andhra Pradesh,1978, 114.7 
IND028,Andhra Pradesh,1979, 103.9 
IND028,Andhra Pradesh,1980, 90.2 
IND028,Andhra Pradesh,1981, 84.3 
IND028,Andhra Pradesh,1982, 77.4 
IND028,Andhra Pradesh,1983, 75.5 
IND028,Andhra Pradesh,1984, 76.4 
IND028,Andhra Pradesh,1985, 81.3 
IND028,Andhra Pradesh,1986, 80.4 
IND028,Andhra Pradesh,1987, 77.4 
IND028,Andhra Pradesh,1990, 68.6 
IND028,Andhra Pradesh,1991, 71.5 
IND028,Andhra Pradesh,1992, 69.6 
IND028,Andhra Pradesh,1992, 69.0 
IND028,Andhra Pradesh,1993, 62.7 
IND028,Andhra Pradesh,1993, 69.0 
IND028,Andhra Pradesh,1994, 63.7 
IND028,Andhra Pradesh,1995, 65.7 
IND028,Andhra Pradesh,1996, 63.7 
IND028,Andhra Pradesh,1997, 61.7 
IND028,Andhra Pradesh,1998, 64.7 
IND028,Andhra Pradesh,1998, 64.5 
IND028,Andhra Pradesh,1999, 64.7 
IND028,Andhra Pradesh,1999, 64.5 
IND028,Andhra Pradesh,2000, 63.7 
IND028,Andhra Pradesh,2001, 64.7 
IND028,Andhra Pradesh,2002, 60.8 
IND028,Andhra Pradesh,2003, 57.8 
IND028,Andhra Pradesh,2004, 57.8 
IND028,Andhra Pradesh,2005, 55.9 
IND028,Andhra Pradesh,2005, 52.4 
IND028,Andhra Pradesh,2006, 54.9 
IND028,Andhra Pradesh,2006, 52.4 
IND028,Andhra Pradesh,2007, 52.9 
IND028,Andhra Pradesh,2008, 51.0 
IND028,Andhra Pradesh,2009, 48.0 
IND029,Karnataka,1971, 93.1 
IND029,Karnataka,1972, 93.1 
IND029,Karnataka,1973, 88.2 
IND029,Karnataka,1974, 84.3 
IND029,Karnataka,1975, 78.4 
IND029,Karnataka,1976, 87.2 
IND029,Karnataka,1977, 81.3 
IND029,Karnataka,1978, 80.4 
IND029,Karnataka,1979, 81.3 
IND029,Karnataka,1980, 69.6 
IND029,Karnataka,1981, 67.6 
IND029,Karnataka,1982, 63.7 
IND029,Karnataka,1983, 69.6 
IND029,Karnataka,1984, 72.5 
IND029,Karnataka,1985, 67.6 
IND029,Karnataka,1986, 71.5 
IND029,Karnataka,1987, 73.5 
IND029,Karnataka,1990, 68.6 
IND029,Karnataka,1991, 75.5 
IND029,Karnataka,1992, 71.5 
IND029,Karnataka,1992, 64.1 
IND029,Karnataka,1993, 65.7 
IND029,Karnataka,1993, 64.1 
IND029,Karnataka,1994, 65.7 
IND029,Karnataka,1995, 60.8 
IND029,Karnataka,1996, 51.9 
IND029,Karnataka,1997, 51.9 
IND029,Karnataka,1998, 56.8 
IND029,Karnataka,1998, 50.5 
IND029,Karnataka,1999, 56.8 
IND029,Karnataka,1999, 50.5 
IND029,Karnataka,2000, 55.9 
IND029,Karnataka,2001, 56.8 
IND029,Karnataka,2002, 53.9 
IND029,Karnataka,2003, 51.0 
IND029,Karnataka,2004, 48.0 
IND029,Karnataka,2005, 49.0 
IND029,Karnataka,2005, 42.3 
IND029,Karnataka,2006, 47.0 
IND029,Karnataka,2006, 42.3 
IND029,Karnataka,2007, 46.1 
IND029,Karnataka,2008, 44.1 
IND029,Karnataka,2009, 40.2 
IND030,Goa,1990, 20.3 
IND030,Goa,1991, 20.4 
IND030,Goa,1992, 18.9 
IND030,Goa,1992, 31.3 
IND030,Goa,1993, 26.4 
IND030,Goa,1993, 31.3 
IND030,Goa,1994, 3.4 
IND030,Goa,1995, 16.2 
IND030,Goa,1996, 24.3 
IND030,Goa,1997, 16.8 
IND030,Goa,1998, 36.0 
IND030,Goa,1999, 36.0 
IND030,Goa,2000, 22.5 
IND030,Goa,2001, 18.6 
IND030,Goa,2002, 16.7 
IND030,Goa,2003, 15.7 
IND030,Goa,2004, 16.7 
IND030,Goa,2005, 15.7 
IND030,Goa,2005, 15.0 
IND030,Goa,2006, 14.7 
IND030,Goa,2006, 15.0 
IND030,Goa,2007, 12.7 
IND030,Goa,2008, 9.8 
IND030,Goa,2009, 10.8 
IND031,Lakshadweep,1990, 19.2 
IND031,Lakshadweep,1991, 42.9 
IND031,Lakshadweep,1992, 14.1 
IND031,Lakshadweep,1993, 6.8 
IND031,Lakshadweep,1994, 33.6 
IND031,Lakshadweep,1995, 56.9 
IND031,Lakshadweep,1996, 16.0 
IND031,Lakshadweep,1997, 33.8 
IND031,Lakshadweep,2000, 26.5 
IND031,Lakshadweep,2001, 32.3 
IND031,Lakshadweep,2002, 24.5 
IND031,Lakshadweep,2004, 29.4 
IND031,Lakshadweep,2005, 21.6 
IND031,Lakshadweep,2006, 24.5 
IND031,Lakshadweep,2007, 23.5 
IND031,Lakshadweep,2008, 30.4 
IND032,Kerala,1971, 56.8 
IND032,Kerala,1972, 61.7 
IND032,Kerala,1973, 52.9 
IND032,Kerala,1974, 52.9 
IND032,Kerala,1975, 52.9 
IND032,Kerala,1976, 54.9 
IND032,Kerala,1977, 46.1 
IND032,Kerala,1978, 41.2 
IND032,Kerala,1979, 42.1 
IND032,Kerala,1980, 39.2 
IND032,Kerala,1981, 36.3 
IND032,Kerala,1982, 29.4 
IND032,Kerala,1983, 32.3 
IND032,Kerala,1984, 28.4 
IND032,Kerala,1985, 30.4 
IND032,Kerala,1986, 26.5 
IND032,Kerala,1987, 27.4 
IND032,Kerala,1990, 15.7 
IND032,Kerala,1991, 15.7 
IND032,Kerala,1992, 16.7 
IND032,Kerala,1992, 23.3 
IND032,Kerala,1993, 12.7 
IND032,Kerala,1993, 23.3 
IND032,Kerala,1994, 15.7 
IND032,Kerala,1995, 14.7 
IND032,Kerala,1996, 13.7 
IND032,Kerala,1997, 11.8 
IND032,Kerala,1998, 15.7 
IND032,Kerala,1998, 16.0 
IND032,Kerala,1999, 13.7 
IND032,Kerala,1999, 16.0 
IND032,Kerala,2000, 13.7 
IND032,Kerala,2001, 10.8 
IND032,Kerala,2002, 9.8 
IND032,Kerala,2003, 10.8 
IND032,Kerala,2004, 11.8 
IND032,Kerala,2005, 13.7 
IND032,Kerala,2005, 15.0 
IND032,Kerala,2006, 14.7 
IND032,Kerala,2006, 15.0 
IND032,Kerala,2007, 12.7 
IND032,Kerala,2008, 11.8 
IND032,Kerala,2009, 11.8 
IND033,Tamil Nadu,1971, 110.7 
IND033,Tamil Nadu,1972, 118.6 
IND033,Tamil Nadu,1973, 105.8 
IND033,Tamil Nadu,1974, 103.9 
IND033,Tamil Nadu,1975, 109.8 
IND033,Tamil Nadu,1976, 107.8 
IND033,Tamil Nadu,1977, 100.9 
IND033,Tamil Nadu,1978, 102.9 
IND033,Tamil Nadu,1979, 98.0 
IND033,Tamil Nadu,1980, 91.1 
IND033,Tamil Nadu,1981, 89.2 
IND033,Tamil Nadu,1982, 81.3 
IND033,Tamil Nadu,1983, 85.3 
IND033,Tamil Nadu,1984, 76.4 
IND033,Tamil Nadu,1985, 79.4 
IND033,Tamil Nadu,1986, 78.4 
IND033,Tamil Nadu,1987, 74.5 
IND033,Tamil Nadu,1990, 57.8 
IND033,Tamil Nadu,1991, 55.9 
IND033,Tamil Nadu,1992, 56.8 
IND033,Tamil Nadu,1992, 66.3 
IND033,Tamil Nadu,1993, 55.9 
IND033,Tamil Nadu,1993, 66.3 
IND033,Tamil Nadu,1994, 57.8 
IND033,Tamil Nadu,1995, 52.9 
IND033,Tamil Nadu,1996, 51.9 
IND033,Tamil Nadu,1997, 51.9 
IND033,Tamil Nadu,1998, 51.9 
IND033,Tamil Nadu,1998, 47.2 
IND033,Tamil Nadu,1999, 51.0 
IND033,Tamil Nadu,1999, 47.2 
IND033,Tamil Nadu,2000, 50.0 
IND033,Tamil Nadu,2001, 48.0 
IND033,Tamil Nadu,2002, 43.1 
IND033,Tamil Nadu,2003, 42.1 
IND033,Tamil Nadu,2004, 40.2 
IND033,Tamil Nadu,2005, 36.3 
IND033,Tamil Nadu,2005, 29.8 
IND033,Tamil Nadu,2006, 36.3 
IND033,Tamil Nadu,2006, 29.8 
IND033,Tamil Nadu,2007, 34.3 
IND033,Tamil Nadu,2008, 30.4 
IND033,Tamil Nadu,2009, 27.4 
IND034,Pondicherry,1990, 26.8 
IND034,Pondicherry,1991, 20.8 
IND034,Pondicherry,1992, 46.7 
IND034,Pondicherry,1993, 20.1 
IND034,Pondicherry,1994, 36.0 
IND034,Pondicherry,1995, 21.5 
IND034,Pondicherry,1996, 14.3 
IND034,Pondicherry,1997, 28.9 
IND034,Pondicherry,2000, 22.5 
IND034,Pondicherry,2001, 21.6 
IND034,Pondicherry,2002, 21.6 
IND034,Pondicherry,2004, 23.5 
IND034,Pondicherry,2005, 27.4 
IND034,Pondicherry,2006, 27.4 
IND034,Pondicherry,2007, 24.5 
IND034,Pondicherry,2008, 24.5 
IND035,Andaman & Nicobar Islands,1990, 41.9 
IND035,Andaman & Nicobar Islands,1991, 29.4 
IND035,Andaman & Nicobar Islands,1992, 23.1 
IND035,Andaman & Nicobar Islands,1993, 32.7 
IND035,Andaman & Nicobar Islands,1994, 15.3 
IND035,Andaman & Nicobar Islands,1995, 34.9 
IND035,Andaman & Nicobar Islands,1996, 28.9 
IND035,Andaman & Nicobar Islands,1997, 33.7 
IND035,Andaman & Nicobar Islands,2000, 22.5 
IND035,Andaman & Nicobar Islands,2001, 17.6 
IND035,Andaman & Nicobar Islands,2002, 14.7 
IND035,Andaman & Nicobar Islands,2004, 18.6 
IND035,Andaman & Nicobar Islands,2005, 26.5 
IND035,Andaman & Nicobar Islands,2006, 30.4 
IND035,Andaman & Nicobar Islands,2007, 33.3 
IND035,Andaman & Nicobar Islands,2008, 30.4 
IND035,Andaman & Nicobar Islands,2009, 26.5 
