id,name,time,value
IND027,Maharashtra,1973,113.7
IND027,Maharashtra,1974,87.2
IND027,Maharashtra,1975,90.2
IND027,Maharashtra,1976,81.3
IND027,Maharashtra,1977,105.8
IND027,Maharashtra,1978,79.4
IND027,Maharashtra,1979,84.3
IND027,Maharashtra,1980,73.5
IND027,Maharashtra,1981,77.4
IND027,Maharashtra,1982,68.6
IND027,Maharashtra,1983,77.4
IND027,Maharashtra,1984,74.5
IND027,Maharashtra,1985,66.6
IND027,Maharashtra,1986,62.7
IND027,Maharashtra,1987,64.7
IND027,Maharashtra,1990,56.8
IND027,Maharashtra,1991,58.8
IND027,Maharashtra,1992,57.8
IND027,Maharashtra,1992,49.5
IND027,Maharashtra,1993,49
IND027,Maharashtra,1993,49.5
IND027,Maharashtra,1994,53.9
IND027,Maharashtra,1995,53.9
IND027,Maharashtra,1996,47
IND027,Maharashtra,1997,46.1
IND027,Maharashtra,1998,48
IND027,Maharashtra,1998,42.8
IND027,Maharashtra,1999,47
IND027,Maharashtra,1999,42.8
IND027,Maharashtra,2000,47
IND027,Maharashtra,2001,44.1
IND027,Maharashtra,2002,44.1
IND027,Maharashtra,2003,41.2
IND027,Maharashtra,2004,35.3
IND027,Maharashtra,2005,35.3
IND027,Maharashtra,2005,36.8
IND027,Maharashtra,2006,34.3
IND027,Maharashtra,2006,36.8
IND027,Maharashtra,2007,33.3
IND027,Maharashtra,2008,32.3
IND027,Maharashtra,2009,30.4
IND028,Andhra Pradesh,1971,103.9
IND028,Andhra Pradesh,1972,113.7
IND028,Andhra Pradesh,1973,102.9
IND028,Andhra Pradesh,1974,108.8
IND028,Andhra Pradesh,1975,120.5
IND028,Andhra Pradesh,1976,119.6
IND028,Andhra Pradesh,1977,122.5
IND028,Andhra Pradesh,1978,114.7
IND028,Andhra Pradesh,1979,103.9
IND028,Andhra Pradesh,1980,90.2
IND028,Andhra Pradesh,1981,84.3
IND028,Andhra Pradesh,1982,77.4
IND028,Andhra Pradesh,1983,75.5
IND028,Andhra Pradesh,1984,76.4
IND028,Andhra Pradesh,1985,81.3
IND028,Andhra Pradesh,1986,80.4
IND028,Andhra Pradesh,1987,77.4
IND028,Andhra Pradesh,1990,68.6
IND028,Andhra Pradesh,1991,71.5
IND028,Andhra Pradesh,1992,69.6
IND028,Andhra Pradesh,1992,69
IND028,Andhra Pradesh,1993,62.7
IND028,Andhra Pradesh,1993,69
IND028,Andhra Pradesh,1994,63.7
IND028,Andhra Pradesh,1995,65.7
IND028,Andhra Pradesh,1996,63.7
IND028,Andhra Pradesh,1997,61.7
IND028,Andhra Pradesh,1998,64.7
IND028,Andhra Pradesh,1998,64.5
IND028,Andhra Pradesh,1999,64.7
IND028,Andhra Pradesh,1999,64.5
IND028,Andhra Pradesh,2000,63.7
IND028,Andhra Pradesh,2001,64.7
IND028,Andhra Pradesh,2002,60.8
IND028,Andhra Pradesh,2003,57.8
IND028,Andhra Pradesh,2004,57.8
IND028,Andhra Pradesh,2005,55.9
IND028,Andhra Pradesh,2005,52.4
IND028,Andhra Pradesh,2006,54.9
IND028,Andhra Pradesh,2006,52.4
IND028,Andhra Pradesh,2007,52.9
IND028,Andhra Pradesh,2008,51
IND028,Andhra Pradesh,2009,48
IND029,Karnataka,1971,93.1
IND029,Karnataka,1972,93.1
IND029,Karnataka,1973,88.2
IND029,Karnataka,1974,84.3
IND029,Karnataka,1975,78.4
IND029,Karnataka,1976,87.2
IND029,Karnataka,1977,81.3
IND029,Karnataka,1978,80.4
IND029,Karnataka,1979,81.3
IND029,Karnataka,1980,69.6
IND029,Karnataka,1981,67.6
IND029,Karnataka,1982,63.7
IND029,Karnataka,1983,69.6
IND029,Karnataka,1984,72.5
IND029,Karnataka,1985,67.6
IND029,Karnataka,1986,71.5
IND029,Karnataka,1987,73.5
IND029,Karnataka,1990,68.6
IND029,Karnataka,1991,75.5
IND029,Karnataka,1992,71.5
IND029,Karnataka,1992,64.1
IND029,Karnataka,1993,65.7
IND029,Karnataka,1993,64.1
IND029,Karnataka,1994,65.7
IND029,Karnataka,1995,60.8
IND029,Karnataka,1996,51.9
IND029,Karnataka,1997,51.9
IND029,Karnataka,1998,56.8
IND029,Karnataka,1998,50.5
IND029,Karnataka,1999,56.8
IND029,Karnataka,1999,50.5
IND029,Karnataka,2000,55.9
IND029,Karnataka,2001,56.8
IND029,Karnataka,2002,53.9
IND029,Karnataka,2003,51
IND029,Karnataka,2004,48
IND029,Karnataka,2005,49
IND029,Karnataka,2005,42.3
IND029,Karnataka,2006,47
IND029,Karnataka,2006,42.3
IND029,Karnataka,2007,46.1
IND029,Karnataka,2008,44.1
IND029,Karnataka,2009,40.2
IND030,Goa,1990,20.3
IND030,Goa,1991,20.4
IND030,Goa,1992,18.9
IND030,Goa,1992,31.3
IND030,Goa,1993,26.4
IND030,Goa,1993,31.3
IND030,Goa,1994,3.4
IND030,Goa,1995,16.2
IND030,Goa,1996,24.3
IND030,Goa,1997,16.8
IND030,Goa,1998,36
IND030,Goa,1999,36
IND030,Goa,2000,22.5
IND030,Goa,2001,18.6
IND030,Goa,2002,16.7
IND030,Goa,2003,15.7
IND030,Goa,2004,16.7
IND030,Goa,2005,15.7
IND030,Goa,2005,15
IND030,Goa,2006,14.7
IND030,Goa,2006,15
IND030,Goa,2007,12.7
IND030,Goa,2008,9.8
IND030,Goa,2009,10.8
IND031,Lakshadweep,1990,19.2
IND031,Lakshadweep,1991,42.9
IND031,Lakshadweep,1992,14.1
IND031,Lakshadweep,1993,6.8
IND031,Lakshadweep,1994,33.6
IND031,Lakshadweep,1995,56.9
IND031,Lakshadweep,1996,16
IND031,Lakshadweep,1997,33.8
IND031,Lakshadweep,2000,26.5
IND031,Lakshadweep,2001,32.3
IND031,Lakshadweep,2002,24.5
IND031,Lakshadweep,2004,29.4
IND031,Lakshadweep,2005,21.6
IND031,Lakshadweep,2006,24.5
IND031,Lakshadweep,2007,23.5
IND031,Lakshadweep,2008,30.4
IND032,Kerala,1971,56.8
IND032,Kerala,1972,61.7
IND032,Kerala,1973,52.9
IND032,Kerala,1974,52.9
IND032,Kerala,1975,52.9
IND032,Kerala,1976,54.9
IND032,Kerala,1977,46.1
IND032,Kerala,1978,41.2
IND032,Kerala,1979,42.1
IND032,Kerala,1980,39.2
IND032,Kerala,1981,36.3
IND032,Kerala,1982,29.4
IND032,Kerala,1983,32.3
IND032,Kerala,1984,28.4
IND032,Kerala,1985,30.4
IND032,Kerala,1986,26.5
IND032,Kerala,1987,27.4
IND032,Kerala,1990,15.7
IND032,Kerala,1991,15.7
IND032,Kerala,1992,16.7
IND032,Kerala,1992,23.3
IND032,Kerala,1993,12.7
IND032,Kerala,1993,23.3
IND032,Kerala,1994,15.7
IND032,Kerala,1995,14.7
IND032,Kerala,1996,13.7
IND032,Kerala,1997,11.8
IND032,Kerala,1998,15.7
IND032,Kerala,1998,16
IND032,Kerala,1999,13.7
IND032,Kerala,1999,16
IND032,Kerala,2000,13.7
IND032,Kerala,2001,10.8
IND032,Kerala,2002,9.8
IND032,Kerala,2003,10.8
IND032,Kerala,2004,11.8
IND032,Kerala,2005,13.7
IND032,Kerala,2005,15
IND032,Kerala,2006,14.7
IND032,Kerala,2006,15
IND032,Kerala,2007,12.7
IND032,Kerala,2008,11.8
IND032,Kerala,2009,11.8
IND033,Tamil Nadu,1971,110.7
IND033,Tamil Nadu,1972,118.6
IND033,Tamil Nadu,1973,105.8
IND033,Tamil Nadu,1974,103.9
IND033,Tamil Nadu,1975,109.8
IND033,Tamil Nadu,1976,107.8
IND033,Tamil Nadu,1977,100.9
IND033,Tamil Nadu,1978,102.9
IND033,Tamil Nadu,1979,98
IND033,Tamil Nadu,1980,91.1
IND033,Tamil Nadu,1981,89.2
IND033,Tamil Nadu,1982,81.3
IND033,Tamil Nadu,1983,85.3
IND033,Tamil Nadu,1984,76.4
IND033,Tamil Nadu,1985,79.4
IND033,Tamil Nadu,1986,78.4
IND033,Tamil Nadu,1987,74.5
IND033,Tamil Nadu,1990,57.8
IND033,Tamil Nadu,1991,55.9
IND033,Tamil Nadu,1992,56.8
IND033,Tamil Nadu,1992,66.3
IND033,Tamil Nadu,1993,55.9
IND033,Tamil Nadu,1993,66.3
IND033,Tamil Nadu,1994,57.8
IND033,Tamil Nadu,1995,52.9
IND033,Tamil Nadu,1996,51.9
IND033,Tamil Nadu,1997,51.9
IND033,Tamil Nadu,1998,51.9
IND033,Tamil Nadu,1998,47.2
IND033,Tamil Nadu,1999,51
IND033,Tamil Nadu,1999,47.2
IND033,Tamil Nadu,2000,50
IND033,Tamil Nadu,2001,48
IND033,Tamil Nadu,2002,43.1
IND033,Tamil Nadu,2003,42.1
IND033,Tamil Nadu,2004,40.2
IND033,Tamil Nadu,2005,36.3
IND033,Tamil Nadu,2005,29.8
IND033,Tamil Nadu,2006,36.3
IND033,Tamil Nadu,2006,29.8
IND033,Tamil Nadu,2007,34.3
IND033,Tamil Nadu,2008,30.4
IND033,Tamil Nadu,2009,27.4
IND034,Pondicherry,1990,26.8
IND034,Pondicherry,1991,20.8
IND034,Pondicherry,1992,46.7
IND034,Pondicherry,1993,20.1
IND034,Pondicherry,1994,36
IND034,Pondicherry,1995,21.5
IND034,Pondicherry,1996,14.3
IND034,Pondicherry,1997,28.9
IND034,Pondicherry,2000,22.5
IND034,Pondicherry,2001,21.6
IND034,Pondicherry,2002,21.6
IND034,Pondicherry,2004,23.5
IND034,Pondicherry,2005,27.4
IND034,Pondicherry,2006,27.4
IND034,Pondicherry,2007,24.5
IND034,Pondicherry,2008,24.5
IND035,Andaman & Nicobar Islands,1990,41.9
IND035,Andaman & Nicobar Islands,1991,29.4
IND035,Andaman & Nicobar Islands,1992,23.1
IND035,Andaman & Nicobar Islands,1993,32.7
IND035,Andaman & Nicobar Islands,1994,15.3
IND035,Andaman & Nicobar Islands,1995,34.9
IND035,Andaman & Nicobar Islands,1996,28.9
IND035,Andaman & Nicobar Islands,1997,33.7
IND035,Andaman & Nicobar Islands,2000,22.5
IND035,Andaman & Nicobar Islands,2001,17.6
IND035,Andaman & Nicobar Islands,2002,14.7
IND035,Andaman & Nicobar Islands,2004,18.6
IND035,Andaman & Nicobar Islands,2005,26.5
IND035,Andaman & Nicobar Islands,2006,30.4
IND035,Andaman & Nicobar Islands,2007,33.3
IND035,Andaman & Nicobar Islands,2008,30.4
IND035,Andaman & Nicobar Islands,2009,26.5
_ABK,Abkhazia,2012,
AFG,Afghanistan,2012,71
_AKR,Akrotiri and Dhekelia,2012,
ALB,Albania,2012,15
DZA,Algeria,2012,17.2
AND,Andorra,2012,2.6
AGO,Angola,2012,99.5
ATG,Antigua and Barbuda,2012,9.2
ARG,Argentina,2012,12.7
ARM,Armenia,2012,14.7
AUS,Australia,2012,4.1
AUT,Austria,2012,3.3
AZE,Azerbaijan,2012,30.8
BHS,Bahamas,2012,13.9
BHR,Bahrain,2012,8.2
BGD,Bangladesh,2012,33.1
BRB,Barbados,2012,16.9
BLR,Belarus,2012,3.9
BEL,Belgium,2012,3.4
BLZ,Belize,2012,15.7
BEN,Benin,2012,58.5
BTN,Bhutan,2012,35.7
BOL,Bolivia,2012,32.8
BIH,Bosnia and Herzegovina,2012,5.8
BWA,Botswana,2012,41
BRA,Brazil,2012,12.9
VGB,British Virgin Islands,2012,
BRN,Brunei,2012,6.7
BGR,Bulgaria,2012,10.5
BFA,Burkina Faso,2012,65.8
BDI,Burundi,2012,66.9
KHM,Cambodia,2012,33.9
CMR,Cameroon,2012,61.1
CAN,Canada,2012,4.7
CPV,Cape Verde,2012,18.9
CYM,Cayman Islands,2012,
CAF,Central African Republic,2012,90.7
TCD,Chad,2012,89.4
_CIS,Channel Islands,2012,
CHL,Chile,2012,7.8
CHN,China,2012,12.1
CXR,Christmas Island,2012,
CCK,Cocos Island,2012,
COL,Colombia,2012,15.1
COM,Comoros,2012,57.7
COD,"Congo, Dem. Rep.",2012,99.9
COG,"Congo, Rep.",2012,62.2
COK,Cook Is,2012,9.1
CRI,Costa Rica,2012,8.6
CIV,Cote d'Ivoire,2012,76.2
HRV,Croatia,2012,4
CUB,Cuba,2012,4.3
CYP,Cyprus,2012,2.5
CZE,Czech Republic,2012,3.1
_CSK,Czechoslovakia,2012,
DNK,Denmark,2012,3
DJI,Djibouti,2012,65.7
DMA,Dominica,2012,11.5
DOM,Dominican Republic,2012,22.8
_DDR,East Germany,2012,
ECU,Ecuador,2012,19.8
EGY,Egypt,2012,17.9
SLV,El Salvador,2012,13.6
GNQ,Equatorial Guinea,2012,72.2
ERI,Eritrea,2012,37.2
_EAE,Eritrea and Ethiopia,2012,
EST,Estonia,2012,2.9
ETH,Ethiopia,2012,46.5
FRO,Faeroe Islands,2012,
FLK,Falkland Is (Malvinas),2012,
FJI,Fiji,2012,19.1
FIN,Finland,2012,2.4
FRA,France,2012,3.4
GUF,French Guiana,2012,
PYF,French Polynesia,2012,
GAB,Gabon,2012,42.4
GMB,Gambia,2012,49.2
GEO,Georgia,2012,17.8
DEU,Germany,2012,3.4
GHA,Ghana,2012,48.6
GIB,Gibraltar,2012,
GRC,Greece,2012,4.1
GRL,Greenland,2012,
GRD,Grenada,2012,11.4
GLP,Guadeloupe,2012,
GUM,Guam,2012,
GTM,Guatemala,2012,26.5
GBG,Guernsey,2012,
GIN,Guinea,2012,65.2
GNB,Guinea-Bissau,2012,80.8
GUY,Guyana,2012,29
HTI,Haiti,2012,56.5
HOS,Holy See,2012,
HND,Honduras,2012,19.4
HKG,"Hong Kong, China",2012,
HUN,Hungary,2012,5.3
ISL,Iceland,2012,1.8
IND,India,2012,43.8
IDN,Indonesia,2012,25.8
IRN,Iran,2012,15.1
IRQ,Iraq,2012,28.4
IRL,Ireland,2012,3.4
GBM,Isle of Man,2012,
ISR,Israel,2012,3.3
ITA,Italy,2012,3.2
JAM,Jamaica,2012,14.4
JPN,Japan,2012,2.2
JEY,Jersey,2012,
JOR,Jordan,2012,16.4
KAZ,Kazakhstan,2012,16.7
KEN,Kenya,2012,48.7
KIR,Kiribati,2012,46.3
PRK,North Korea,2012,22.7
KOR,South Korea,2012,3.3
_KOU,"United Korea (former)",2012,
_UNK,Kosovo,2012,
KWT,Kuwait,2012,9.5
KGZ,Kyrgyz Republic,2012,23.6
LAO,Lao,2012,54
LVA,Latvia,2012,7.6
LBN,Lebanon,2012,8
LSO,Lesotho,2012,74.2
LBR,Liberia,2012,56
LBY,Libya,2012,13.2
LIE,Liechtenstein,2012,
LTU,Lithuania,2012,4.4
LUX,Luxembourg,2012,1.7
MAC,"Macao, China",2012,
MKD,"Macedonia, FYR",2012,6.5
MDG,Madagascar,2012,40.9
MWI,Malawi,2012,46
MYS,Malaysia,2012,7.3
MDV,Maldives,2012,9
MLI,Mali,2012,79.6
MLT,Malta,2012,5.8
MHL,Marshall Islands,2012,30.9
MTQ,Martinique,2012,
MRT,Mauritania,2012,64.8
MUS,Mauritius,2012,13
MYT,Mayotte,2012,
MEX,Mexico,2012,13.9
FSM,"Micronesia, Fed. Sts.",2012,31.3
MDA,Moldova,2012,15.1
MCO,Monaco,2012,3.1
MNG,Mongolia,2012,23
MNE,Montenegro,2012,5.5
MSR,Montserrat,2012,
MAR,Morocco,2012,26.8
MOZ,Mozambique,2012,63.1
MMR,Myanmar,2012,41.1
NAM,Namibia,2012,28.3
NRU,Nauru,2012,30.3
NPL,Nepal,2012,33.6
NLD,Netherlands,2012,3.4
NCL,New Caledonia,2012,
NZL,New Zealand,2012,4.7
_NGO,Ngorno-Karabakh,2012,
NIC,Nicaragua,2012,20.6
NER,Niger,2012,62.8
NGA,Nigeria,2012,77.8
NIU,Niue,2012,21.2
NFK,Norfolk Island,2012,
_NCY,Northern Cyprus,2012,
MNP,Northern Mariana Islands,2012,
NOR,Norway,2012,2.2
OMN,Oman,2012,10
PAK,Pakistan,2012,69.3
PLW,Palau,2012,14.8
PAN,Panama,2012,15.9
PNG,Papua New Guinea,2012,48.4
PRY,Paraguay,2012,18.8
PER,Peru,2012,14.1
PHL,Philippines,2012,23.5
PCN,Pitcairn,2012,
POL,Poland,2012,4.3
PRT,Portugal,2012,2.9
PRI,Puerto Rico,2012,
QAT,Qatar,2012,6.3
REU,Reunion,2012,
ROU,Romania,2012,10.7
RUS,Russia,2012,8.9
RWA,Rwanda,2012,38.8
_STB,St. Barth�lemy,2012,
SHN,St. Helena,2012,
KNA,St. Kitts and Nevis,2012,7
LCA,St. Lucia,2012,14.9
_STM,St. Martin,2012,
VCT,St. Vincent and the Grenadines,2012,21.1
SPM,St.-Pierre-et-Miquelon,2012,
WSM,Samoa,2012,15.3
SMR,San Marino,2012,2.9
STP,Sao Tome and Principe,2012,38
SAU,Saudi Arabia,2012,7.4
SEN,Senegal,2012,45.2
SRB,Serbia,2012,5.7
SCG,Serbia and Montenegro,2012,
_SRBEK,Serbia excluding Kosovo,2012,
SYC,Seychelles,2012,11.2
SLE,Sierra Leone,2012,117.4
SGP,Singapore,2012,2.3
SVK,Slovak Republic,2012,6.3
SVN,Slovenia,2012,2.5
SLB,Solomon Islands,2012,25.9
SOM,Somalia,2012,90.8
_SOL,Somaliland,2012,
ZAF,South Africa,2012,33.3
_SOS,South Ossetia,2012,
ESP,Spain,2012,3.8
LKA,Sri Lanka,2012,8.3
SDN,Sudan,2012,49.3
SUR,Suriname,2012,18.5
SJM,Svalbard,2012,
SWZ,Swaziland,2012,55.7
SWE,Sweden,2012,2.3
CHE,Switzerland,2012,3.7
SYR,Syria,2012,12.3
TWN,Taiwan,2012,
TJK,Tajikistan,2012,49
TZA,Tanzania,2012,37.7
THA,Thailand,2012,11.4
TLS,Timor-Leste,2012,47.8
TGO,Togo,2012,62
TKL,Tokelau,2012,
TON,Tonga,2012,11.1
_TRA,Transnistria,2012,
TTO,Trinidad and Tobago,2012,18.4
TUN,Tunisia,2012,13.8
TUR,Turkey,2012,12.2
TKM,Turkmenistan,2012,44.8
TCA,Turks and Caicos Islands,2012,
TUV,Tuvalu,2012,24.8
UGA,Uganda,2012,45.4
UKR,Ukraine,2012,9.2
ARE,United Arab Emirates,2012,7.2
GBR,United Kingdom,2012,4.1
USA,United States,2012,6
URY,Uruguay,2012,6.2
_USSR,USSR,2012,
UZB,Uzbekistan,2012,34.4
WLF,Wallis et Futuna,2012,
VUT,Vanuatu,2012,15.3
VEN,Venezuela,2012,13.1
PSE,West Bank and Gaza,2012,19.2
_BRD,West Germany,2012,
ESH,Western Sahara,2012,
VNM,Vietnam,2012,18.4
VIR,Virgin Islands (U.S.),2012,
_NOY,North Yemen (former),2012,
_SOY,South Yemen (former),2012,
YEM,Yemen,2012,46.3
_YUG,Yugoslavia,2012,
ZMB,Zambia,2012,56.4
ZWE,Zimbabwe,2012,55.7
SDS,South Sudan,2012,66.7
_ABK,Abkhazia,2010,
AFG,Afghanistan,2010,74.3
_AKR,Akrotiri and Dhekelia,2010,
ALB,Albania,2010,16.1
DZA,Algeria,2010,18.4
AND,Andorra,2010,2.9
AGO,Angola,2010,104.6
ATG,Antigua and Barbuda,2010,9.8
ARG,Argentina,2010,13.3
ARM,Armenia,2010,16.2
AUS,Australia,2010,4.2
AUT,Austria,2010,3.5
AZE,Azerbaijan,2010,33.4
BHS,Bahamas,2010,14.5
BHR,Bahrain,2010,8.6
BGD,Bangladesh,2010,37.5
BRB,Barbados,2010,17.7
BLR,Belarus,2010,4.7
BEL,Belgium,2010,3.5
BLZ,Belize,2010,16.5
BEN,Benin,2010,62.3
BTN,Bhutan,2010,38.2
BOL,Bolivia,2010,35.3
BIH,Bosnia and Herzegovina,2010,6.5
BWA,Botswana,2010,43.6
BRA,Brazil,2010,14.5
VGB,British Virgin Islands,2010,
BRN,Brunei,2010,6.8
BGR,Bulgaria,2010,11.3
BFA,Burkina Faso,2010,70.1
BDI,Burundi,2010,71.1
KHM,Cambodia,2010,37.3
CMR,Cameroon,2010,65
CAN,Canada,2010,4.9
CPV,Cape Verde,2010,20.1
CYM,Cayman Islands,2010,
CAF,Central African Republic,2010,95.4
TCD,Chad,2010,93.1
_CIS,Channel Islands,2010,
CHL,Chile,2010,7.9
CHN,China,2010,13.7
CXR,Christmas Island,2010,
CCK,Cocos Island,2010,
COL,Colombia,2010,16.1
COM,Comoros,2010,60.9
COD,"Congo, Dem. Rep.",2010,104.5
COG,"Congo, Rep.",2010,65.5
COK,Cook Is,2010,9.7
CRI,Costa Rica,2010,9
CIV,Cote d'Ivoire,2010,79.8
HRV,Croatia,2010,4.4
CUB,Cuba,2010,4.7
CYP,Cyprus,2010,2.9
CZE,Czech Republic,2010,3.4
_CSK,Czechoslovakia,2010,
DNK,Denmark,2010,3.3
DJI,Djibouti,2010,69.3
DMA,Dominica,2010,11.9
DOM,Dominican Republic,2010,24.1
_DDR,East Germany,2010,
ECU,Ecuador,2010,21
EGY,Egypt,2010,19.6
SLV,El Salvador,2010,14.9
GNQ,Equatorial Guinea,2010,76.4
ERI,Eritrea,2010,39.5
_EAE,Eritrea and Ethiopia,2010,
EST,Estonia,2010,3.5
ETH,Ethiopia,2010,51
FRO,Faeroe Islands,2010,
FLK,Falkland Is (Malvinas),2010,
FJI,Fiji,2010,19.3
FIN,Finland,2010,2.6
FRA,France,2010,3.5
GUF,French Guiana,2010,
PYF,French Polynesia,2010,
GAB,Gabon,2010,45.3
GMB,Gambia,2010,50.7
GEO,Georgia,2010,19.1
DEU,Germany,2010,3.5
GHA,Ghana,2010,51.1
GIB,Gibraltar,2010,
GRC,Greece,2010,4
GRL,Greenland,2010,
GRD,Grenada,2010,11.8
GLP,Guadeloupe,2010,
GUM,Guam,2010,
GTM,Guatemala,2010,28.3
GBG,Guernsey,2010,
GIN,Guinea,2010,69.9
GNB,Guinea-Bissau,2010,85.2
GUY,Guyana,2010,30.5
HTI,Haiti,2010,73.1
HOS,Holy See,2010,
HND,Honduras,2010,20.9
HKG,"Hong Kong, China",2010,
HUN,Hungary,2010,5.6
ISL,Iceland,2010,1.9
IND,India,2010,47.1
IDN,Indonesia,2010,27.8
IRN,Iran,2010,16.5
IRQ,Iraq,2010,29.7
IRL,Ireland,2010,3.5
GBM,Isle of Man,2010,
ISR,Israel,2010,3.6
ITA,Italy,2010,3.4
JAM,Jamaica,2010,15.3
JPN,Japan,2010,2.4
JEY,Jersey,2010,
JOR,Jordan,2010,17.3
KAZ,Kazakhstan,2010,19.5
KEN,Kenya,2010,51.7
KIR,Kiribati,2010,48.2
PRK,North Korea,2010,24.8
KOR,South Korea,2010,3.5
_KOU,"United Korea (former)",2010,
_UNK,Kosovo,2010,
KWT,Kuwait,2010,9.7
KGZ,Kyrgyz Republic,2010,26.9
LAO,Lao,2010,58.2
LVA,Latvia,2010,8.2
LBN,Lebanon,2010,8.7
LSO,Lesotho,2010,76.8
LBR,Liberia,2010,60.8
LBY,Libya,2010,14.5
LIE,Liechtenstein,2010,
LTU,Lithuania,2010,5.6
LUX,Luxembourg,2010,2
MAC,"Macao, China",2010,
MKD,"Macedonia, FYR",2010,8.7
MDG,Madagascar,2010,43.6
MWI,Malawi,2010,52.6
MYS,Malaysia,2010,7.2
MDV,Maldives,2010,11.2
MLI,Mali,2010,83.4
MLT,Malta,2010,5.9
MHL,Marshall Islands,2010,31.5
MTQ,Martinique,2010,
MRT,Mauritania,2010,66.8
MUS,Mauritius,2010,12.9
MYT,Mayotte,2010,
MEX,Mexico,2010,14.7
FSM,"Micronesia, Fed. Sts.",2010,33
MDA,Moldova,2010,16.1
MCO,Monaco,2010,3.2
MNG,Mongolia,2010,25.2
MNE,Montenegro,2010,6.4
MSR,Montserrat,2010,
MAR,Morocco,2010,28.8
MOZ,Mozambique,2010,71.1
MMR,Myanmar,2010,43.7
NAM,Namibia,2010,31.1
NRU,Nauru,2010,31.3
NPL,Nepal,2010,36.4
NLD,Netherlands,2010,3.7
NCL,New Caledonia,2010,
NZL,New Zealand,2010,4.9
_NGO,Ngorno-Karabakh,2010,
NIC,Nicaragua,2010,22
NER,Niger,2010,67.1
NGA,Nigeria,2010,82.6
NIU,Niue,2010,22.2
NFK,Norfolk Island,2010,
_NCY,Northern Cyprus,2010,
MNP,Northern Mariana Islands,2010,
NOR,Norway,2010,2.5
OMN,Oman,2010,10.3
PAK,Pakistan,2010,72.2
PLW,Palau,2010,15.6
PAN,Panama,2010,16.9
PNG,Papua New Guinea,2010,50.7
PRY,Paraguay,2010,20
PER,Peru,2010,15.7
PHL,Philippines,2010,24.7
PCN,Pitcairn,2010,
POL,Poland,2010,5.1
PRT,Portugal,2010,3.1
PRI,Puerto Rico,2010,
QAT,Qatar,2010,6.9
REU,Reunion,2010,
ROU,Romania,2010,11.8
RUS,Russia,2010,10
RWA,Rwanda,2010,43.7
_STB,St. Barth�lemy,2010,
SHN,St. Helena,2010,
KNA,St. Kitts and Nevis,2010,7.5
LCA,St. Lucia,2010,15.5
_STM,St. Martin,2010,
VCT,St. Vincent and the Grenadines,2010,21.4
SPM,St.-Pierre-et-Miquelon,2010,
WSM,Samoa,2010,15.5
SMR,San Marino,2010,3.1
STP,Sao Tome and Principe,2010,40.1
SAU,Saudi Arabia,2010,8.5
SEN,Senegal,2010,47.3
SRB,Serbia,2010,6.6
SCG,Serbia and Montenegro,2010,
_SRBEK,Serbia excluding Kosovo,2010,
SYC,Seychelles,2010,11.7
SLE,Sierra Leone,2010,122.7
SGP,Singapore,2010,2.2
SVK,Slovak Republic,2010,6.8
SVN,Slovenia,2010,2.8
SLB,Solomon Islands,2010,27.2
SOM,Somalia,2010,95.6
_SOL,Somaliland,2010,
ZAF,South Africa,2010,35
_SOS,South Ossetia,2010,
ESP,Spain,2010,4
LKA,Sri Lanka,2010,8.9
SDN,Sudan,2010,52
SUR,Suriname,2010,19.8
SJM,Svalbard,2010,
SWZ,Swaziland,2010,61.2
SWE,Sweden,2010,2.4
CHE,Switzerland,2010,3.8
SYR,Syria,2010,13.1
TWN,Taiwan,2010,
TJK,Tajikistan,2010,52.1
TZA,Tanzania,2010,41.5
THA,Thailand,2010,12.2
TLS,Timor-Leste,2010,51.5
TGO,Togo,2010,65.1
TKL,Tokelau,2010,
TON,Tonga,2010,11.8
_TRA,Transnistria,2010,
TTO,Trinidad and Tobago,2010,19.5
TUN,Tunisia,2010,15
TUR,Turkey,2010,13.6
TKM,Turkmenistan,2010,47.6
TCA,Turks and Caicos Islands,2010,
TUV,Tuvalu,2010,26.3
UGA,Uganda,2010,51.2
UKR,Ukraine,2010,10.2
ARE,United Arab Emirates,2010,7.5
GBR,United Kingdom,2010,4.4
USA,United States,2010,6.3
URY,Uruguay,2010,7.7
_USSR,USSR,2010,
UZB,Uzbekistan,2010,36.7
WLF,Wallis et Futuna,2010,
VUT,Vanuatu,2010,16.3
VEN,Venezuela,2010,13.7
PSE,West Bank and Gaza,2010,20.2
_BRD,West Germany,2010,
ESH,Western Sahara,2010,
VNM,Vietnam,2010,18.7
VIR,Virgin Islands (U.S.),2010,
_NOY,North Yemen (former),2010,
_SOY,South Yemen (former),2010,
YEM,Yemen,2010,49.2
_YUG,Yugoslavia,2010,
ZMB,Zambia,2010,62.9
ZWE,Zimbabwe,2010,59.3
SDS,South Sudan,2010,71.2
_ABK,Abkhazia,2005,
AFG,Afghanistan,2005,83.2
_AKR,Akrotiri and Dhekelia,2005,
ALB,Albania,2005,19.8
DZA,Algeria,2005,22.6
AND,Andorra,2005,3.3
AGO,Angola,2005,115.9
ATG,Antigua and Barbuda,2005,11.7
ARG,Argentina,2005,15.3
ARM,Armenia,2005,20.8
AUS,Australia,2005,4.7
AUT,Austria,2005,4
AZE,Azerbaijan,2005,43.6
BHS,Bahamas,2005,15.1
BHR,Bahrain,2005,9.7
BGD,Bangladesh,2005,51.4
BRB,Barbados,2005,18.4
BLR,Belarus,2005,7.3
