id,name,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012
GRD,Grenada,5839.916544,6057.935661,6098.92279,5978.420526,6130.938168,6279.519398,6430.853415,6690.021834,7565.55577,8137.774652,8655.02625,8320.157514,8365.58996,8862.067693,8276.232201,9128,8737.777284,9243.138134,9298.847625,8648.417412,8585.78313,8626.448024,8529.685641
GLP,Guadeloupe,3510.821603,,,,,,,,,,,6697.876626,6987.870004,6810.681932,7416.825728,7788.245818,,,,,,,
GUM,Guam,,,,,,,,,,,,,,,,,,,,,,,
GTM,Guatemala,4328.932886,4358.665714,4439.45084,4483.123535,4531.749903,4622.167686,4627.133828,4684.313807,4790.143909,4840.462527,4884.720925,4872.036855,4858.347495,4840.716391,4858.112245,4897,5034.098131,5221.211234,5261.710619,5160.802625,5181.687337,5265.069017,5290.752027
GBG,Guernsey,,34136.47991,,,,,37929.42213,,,,,45515.30655,,,,47927.02272,48549.66032,,,,,,
GIN,Guinea,834.4765196,797.4755344,794.3484384,809.5786314,815.2221702,825.4979592,838.395868,869.4497668,897.2329915,909.9387949,906.6219494,934.7610123,945.5835837,934.3713607,937.4722863,946,949.930447,946.19981,970.9018747,944.5672996,939.3718791,952.2826197,965.6992602
GNB,Guinea-Bissau,740.3527329,759.6628005,745.5398706,737.7571713,739.5411922,754.0254769,772.6428901,796.6644681,559.1971193,590.7031383,632.075901,619.447413,575.7047176,560.9445941,562.0835684,569,569.5798199,575.9734593,582.4375334,587.6130434,595.5368598,614.4239468,593.074251
GUY,Guyana,1958.997633,2077.162822,2234.654246,2408.927956,2604.900126,2729.15225,2944.069,3131.958941,3085.375269,3182.972959,3141.349168,3209.756789,3237.953172,3198.595034,3298.361261,3232,3386.171842,3613.051687,3669.784607,3784.005937,3937.588619,4139.258853,4265.106449
HTI,Haiti,1742.987855,1716.394331,1456.309517,1398.458087,1259.938271,1299.752187,1329.430484,1341.726931,1346.854822,1358.241907,1344.487523,1303.773949,1270.364932,1249.948934,1180.249336,1175,1181.950707,1201.508858,1191.836119,1206.201311,1148.748227,1193.865472,1180.367196
HOS,Holy See,,,,,,,,,,,,,,,,,,,,,,,
HND,Honduras,3004.974795,2999.132465,3081.694603,3204.571293,3052.255863,3073.893124,3094.713524,3160.454906,3168.464002,3028.732079,3093.714781,3093.676326,3099.72866,3129.920087,3209.353944,3266,3409.388897,3546.422665,3620.999213,3460.77827,3516.584288,3572.640149,3615.15658
HKG,"Hong Kong, China",22536.16616,23541.77933,24757.60301,25864.06501,26685.03724,27018.05059,27448.7397,28377.63219,26767.13019,27452.02434,29972.37793,29866.07349,30209.01516,30961.45389,33401.64336,35680,37821.40882,40068.582,40771.37281,39584.02684,41939.22256,43600.46338,43854.41291
HUN,Hungary,12308.90783,10851.83045,10535.62855,10494.88175,10821.25689,11000.40519,11169.78598,11712.7768,12319.40798,12874.41924,13592.35087,14185.5176,14843.93556,15506.20095,16291.19795,17014,17711.37738,17752.93253,17922.27168,16745.78437,16982.81705,17311.78037,17065.60473
ISL,Iceland,26372.87842,26332.62091,25144.39201,25030.85874,25941.5378,25840.48851,27027.25401,28061.09966,29256.69932,30042.93674,31092.02544,31830.54252,31163.20196,31937.00631,34279.1786,35630,36364.32041,37839.21039,37921.95351,35089.41389,33316.46521,33929.32962,34371.17937
IND,India,1160.345798,1150.457165,1185.538492,1226.996521,1289.530858,1354.029921,1433.417967,1475.053148,1543.117596,1606.866972,1648.20878,1714.150694,1754.034412,1872.383626,1981.021662,2126,2292.640805,2488.32885,2605.770925,2699.732953,2961.17336,3147.19221,3229.147887
IDN,Indonesia,2097.695088,2176.650123,2383.140898,2519.33907,2674.278917,2851.716136,3026.819035,3119.335603,2656.410607,2627.017072,2714.943904,2787.526232,2873.91287,2984.310291,3095.790918,3234,3363.927796,3527.070203,3686.603054,3803.016437,3982.910268,4181.7808,4379.699819
IRN,Iran,6332.066313,6771.029673,7045.384099,7171.009289,7331.321076,7495.820974,7835.2864,8129.182798,8184.545871,8260.178616,8600.733745,8834.252298,9184.109982,9725.284527,10298.34783,10692,11177.95985,11759.19665,11679.1893,11971.14474,12483.19957,12722.30023,12325.12803
IRQ,Iraq,7525.13325,2913.936005,3703.061209,3613.880459,3350.26347,2973.042497,3264.738044,3062.94653,3438.690382,3643.965742,3951.742726,4209.657439,4402.903416,3366.634799,3293.15755,3200,3422.390665,3371.756518,3496.684192,3602.536911,3760.811656,3959.369416,4160.847088
IRL,Ireland,16904.61273,17120.65557,17558.81555,17927.85059,18869.09364,20581.98352,22144.69463,24521.94713,26127.24883,28496.79865,30827.97684,32335.27514,34077.04939,35191.11292,36303.8009,38058,39175.61851,39959.74509,38163.9118,35697.12728,35257.17453,35604.46703,35856.10991
GBM,Isle of Man,17361.5764,17382.23148,17351.61566,17627.12901,18157.61669,18753.92866,20007.87925,21528.16946,24215.22268,27281.80568,28478.01856,29737.34905,31194.99025,32865.92046,34259.05525,35948.86934,37361.04764,39642.74968,,,,,
ISR,Israel,17495.14868,17543.46155,18051.52254,18202.41613,19299.93192,20145.03229,20644.52129,20896.60924,21113.00987,21332.80433,22834.92834,22377.17741,21905.59514,22090.72943,22930.27791,23846,24666.25058,25558.55042,26036.39234,25757.80891,26459.26565,27081.78485,27321.20518
ITA,Italy,21561.42044,21755.39858,22013.64486,21826.21878,22471.2282,23680.30912,23897.55367,24675.02446,25409.99448,26128.82464,27160.46843,27779.73034,27968.09817,27839.64196,27887.57345,27750,28220.53786,28511.28973,27950.95204,26227.92541,26549.34432,26522.75123,25811.73933
JAM,Jamaica,7296.543705,7285.437674,7404.923685,7447.477038,7497.58832,7524.483779,7316.258072,7121.924704,7012.282392,6928.820582,6934.028478,6987.809376,6994.774861,7092.046502,7093.443832,7132,7295.848838,7364.75109,7274.021736,7021.295674,6892.469439,6968.24252,6945.702747
JPN,Japan,25870.13512,26648.76575,26824.89511,26818.24098,27037.82807,27509.08014,28385.15847,28816.58499,27904.67521,27809.60299,28559.60016,28569.05491,28604.5919,29073.61233,29742.04613,30290,30784.47881,31426.78694,31079.6708,29364.97157,30731.99257,30593.47479,31273.9932
JEY,Jersey,,,,,,,,,,,,,,,,62004.87758,,,,,,,
JOR,Jordan,3399.095113,3124.264155,3431.593647,3524.165969,3610.782074,3732.13881,3668.741079,3645.379572,3624.61256,3626.381131,3664.557531,3742.828469,3844.917194,3894.250202,4115.51226,4294,4536.261537,4801.668696,5037.166157,5197.529518,5201.959287,5216.837705,5242.518262
KAZ,Kazakhstan,7085.497707,6265.356243,5919.908968,5404.826359,4802.480944,4492.990665,4567.927635,4709.057407,4691.519132,4870.086404,5366.02455,6082.300961,6667.304371,7272.720533,7930.085054,8699,9538.347526,10267.45401,10477.18275,10463.21244,11040.26145,11635.56973,11982.65267
KEN,Kenya,1428.995574,1402.955382,1341.921721,1305.892414,1309.874121,1335.672769,1361.065432,1360.485021,1355.293048,1346.864615,1318.489871,1304.011969,1287.514732,1291.423304,1317.4731,1359,1402.772465,1457.042561,1436.098669,1432.29552,1471.325641,1491.87663,1517.697544
KIR,Kiribati,2328.892261,2430.376337,2406.710869,2501.855866,2659.950704,2478.999738,2755.12344,2948.922816,3355.573322,3566.503435,3501.646765,3490.143712,3608.894083,3503.395986,3382.018351,3377,3357.175946,3311.64222,3175.279344,3044.813326,3031.819106,3036.74477,3063.645953
PRK,North Korea,3372.761631,3372.761631,3060.575302,3018.397442,2300,2000,1808.770562,1690.756814,1693.000645,1705.915232,1689.942294,1667.401541,1646.758151,1628.351738,1611.774334,1596.676448,1571.272264,1544.469677,1584.552306,1562.903509,1548.619789,1540.440188,1540.440188
KOR,South Korea,9764.393014,10622.04026,11145.52944,11701.45469,12609.42784,13674.02832,14574.12004,15201.62411,14358.58633,15691.65666,16995.91758,17784.0793,18871.177,19485.28008,20442.74085,21342,22338.68196,23370.06787,23735.77029,23698.79595,25080.3515,25799.11888,26199.40356
_KOU,"United Korea (former)
",,,,,,,,,,,,,,,,,,,,,,,
_UNK,Kosovo,7681.000038,5453.785065,3825.313892,2709.23656,2577.782237,2696.143406,2875.446883,3062.185404,2796.272738,2172.002738,2319.461863,2966.042459,3072.660595,2943.999388,2960.310843,3095.294802,3189.519857,3351.721109,3526.084597,3624.270626,3762.324633,3962.633166,4041.885829
KWT,Kuwait,22095.96056,29268.86619,34932.91959,44804.87414,46467.09099,44959.08487,41620.23901,40300.61996,38056.53405,36011.2695,36397.95992,35249.64079,35110.10566,39560.78925,42275.63876,44947,45415.62198,45069.24819,45620.59639,41868.14281,39766.96425,41127.11597,42045.05924
KGZ,Kyrgyz Republic,2539.186647,2303.790284,1965.215767,1662.539676,1329.558938,1244.98871,1314.25323,1424.142201,1433.63333,1466.01089,1527.822309,1592.294782,1573.725046,1659.096212,1753.521614,1728,1761.741284,1897.204605,2018.200549,2049.898504,2018.144688,2118.052813,2078.208242
LAO,Lao,1172.379996,1174.519938,1202.563209,1287.377824,1329.353631,1361.777511,1359.284351,1394.817202,1401.084424,1472.454048,1518.254156,1565.33636,1616.381658,1668.495357,1732.373225,1811,1937.835072,2058.165903,2185.006729,2314.282805,2466.641376,2628.014227,2807.047526
LVA,Latvia,10217.78407,8960.019583,6151.514963,5948.957499,6169.897953,6191.799537,6488.442082,7143.441635,7604.973664,8028.968025,8649.224406,9396.422979,10094.47045,10879.76673,11888.05426,13218,14836.4676,16400.95641,15987.01001,13328.84551,13466.90975,14518.8124,15575.27628
LBN,Lebanon,4849.201009,6627.246507,6890.806854,7323.931383,7844.052445,8271.723264,8509.877854,8754.96385,8920.810717,8754.698937,8809.991336,9110.353282,9313.93883,9598.457156,10207.45178,10212,10340.6013,11209.21181,12016.98325,12930.41633,13657.99158,13684.95701,13711.97568
LSO,Lesotho,940.2601435,955.9667337,977.4862725,991.5586891,967.1096791,1067.928124,1149.192744,1186.147994,1136.962147,1153.297561,1186.644382,1221.481958,1275.184575,1311.243045,1369.812164,1415,1481.967224,1549.992896,1625.468603,1699.34901,1801.349543,1899.504477,1970.471149
LBR,Liberia,556.5192717,658.7131817,636.6229191,626.1464016,644.9477496,662.1978115,658.4741486,609.1739508,551.36895,529.7930625,519.4898757,515.9470858,531.4823679,365.8286357,375.6901175,383,401.3001614,433.3673727,437.7136012,442.1364996,450.1173633,473.333986,499.809082
LBY,Libya,11069.60841,10228.7548,9640.138501,9056.057828,8810.097088,8737.851208,9051.4613,9467.446056,8998.067142,8966.926165,9139.677194,9539.903834,9534.677467,9954.114323,10304.93135,10804,11264.16301,11722.63944,11787.48443,11483.26196,11842.3861,4550.150737,9136.344625
LIE,Liechtenstein,53502.64658,53754.55499,54968.3012,56598.06302,59705.10622,62413.10828,65888.93242,69784.00852,74303.38081,81088.09089,82749.88284,81250.67903,79593.81731,77249.85241,78810.33596,81825.08097,88389.52573,95877.64922,92607.24344,82377.95019,89000.29055,90039.04963,
LTU,Lithuania,13148.25839,12374.35926,9743.510738,8190.015322,7406.201416,7804.174479,8182.689266,8764.901122,9412.969278,9259.81304,9631.652985,10272.36554,11008.67662,12120.3462,13049.47815,14085,15275.23503,16863.58622,17445.15575,14938.24784,15408.12507,17693.40655,18469.97482
LUX,Luxembourg,42467.63837,45750.52091,45854.3599,47055.53084,48284.01468,48165.2586,49005.58853,52622.89589,55788.95866,59349.52097,63924.1627,63932.8448,64421.03482,65308.34204,67283.43435,70014,72349.70775,75864.94437,73998.71048,69702.16893,70402.8428,69929.44048,68706.38179
MAC,"Macao, China",20495.49418,20688.01955,22917.23203,23654.92229,24247.0945,24653.07527,24188.49736,23790.48933,22404.64769,21586.35227,22512.56244,22826.53996,24755.47297,27842.68696,35260.86857,37256,41606.32641,46418.67256,46784.57151,46450.76177,57656.72775,68102.17931,73122.13482
MKD,"Macedonia, FYR",7526.787562,7497.528292,6964.025935,6409.962085,6266.983846,6166.634656,6208.036829,6266.310368,6446.945026,6697.617561,6975.616397,6637.343502,6675.885611,6847.625761,7113.230096,7393,7749.498406,8206.159893,8601.9909,8505.797118,8732.604054,8962.533847,8918.811314
MDG,Madagascar,1163.037254,1058.675372,1040.67619,1031.863733,1001.867898,989.1393588,980.0553942,986.2958956,994.2997158,1010.139648,1027.088917,1056.214279,894.6370822,953.053654,973.5877498,988,1009.654473,1044.089139,1089.08821,1017.104711,995.2184871,987.7054072,981.478675
MWI,Malawi,602.7156286,630.1438104,563.2000145,607.6027547,555.3678187,653.3327784,685.0848806,692.2758103,696.4744428,705.8751736,713.7750078,667.7886593,665.4231186,674.8809069,691.8456601,691,685.7601164,730.2056648,769.4260961,815.464805,844.4226901,856.4676545,848.1910139
MYS,Malaysia,6386.016245,6838.197538,7277.912802,7815.298486,8342.818751,8961.563889,9644.79351,10132.90964,9191.521688,9553.516273,10161.49457,9994.615478,10206.97794,10597.63683,11119.90273,11466,11946.34161,12533.22604,12969.67415,12527.0737,13185.43553,13676.03048,14202.21194
MDV,Maldives,2099.769878,2192.572862,2261.799787,2334.224732,2424.263808,2533.698683,2696.199145,2945.765301,3159.420205,3345.157978,3433.501422,3488.209255,3643.831807,3919.905685,4296.719841,4017,4719.846552,5117.090053,5654.025805,5358.626872,5642.143188,5940.171544,6046.468208
MLI,Mali,716.2264431,695.721502,739.014375,706.5674301,709.8511078,743.1663431,757.7637306,790.2579846,809.9197562,844.1148367,854.7267556,935.0805657,951.4097518,994.7111288,993.1193618,1027,1047.846068,1059.523637,1078.488451,1092.573336,1121.551629,1117.234319,1070.551528
MLT,Malta,13494.44213,14216.33618,14745.5202,15256.62624,15975.11726,16779.82343,17357.50003,18048.17488,18581.02742,19172.8257,20276.19582,19797.46139,20162.82658,19966.68981,19873.99848,20410,20815.73476,21514.58461,22214.5263,21457.20124,22034.2506,22310.60855,22460.89683
MHL,Marshall Islands,7462.284481,7617.305204,7589.859437,7385.091462,7187.056737,7112.244233,6203.273791,5872.603768,5649.472238,5462.361637,5698.077946,5787.743417,5919.992895,6016.831189,6227.956764,6206,6285.850582,6447.343251,6244.02285,6175.16205,6441.44002,6464.545469,6409.365247
MTQ,Martinique,11068.34813,,,,,,,,,,,13040.82013,13561.80991,13247.90233,13925.32733,14627.1251,,,,,,,
MRT,Mauritania,1393.458697,1389.867153,1361.369784,1380.380942,1396.879994,1422.19294,1470.890405,1483.136136,1495.139125,1510.808087,1540.841954,1561.911562,1579.019543,1619.466002,1654.890643,1691,1835.292307,1806.156864,1822.58284,1756.628069,1801.646396,1827.665527,1898.351921
MUS,Mauritius,5547.920965,5841.660395,6058.253846,6398.271471,6617.213758,6783.904598,7068.832199,7425.705295,7804.350714,8149.824766,8290.948258,8801.583168,9021.815894,9564.700618,9931.831259,10155,10533.34362,11044.94418,11617.60842,11883.63795,12317.23559,12733.01572,13082.77508
MYT,Mayotte,,,,,,,,,,,,,,,,9617.821726,,,,,,,
MEX,Mexico,9103.392352,9315.66066,9472.384295,9482.490823,9733.592352,8954.524248,9274.6988,9767.29753,10108.7721,10358.79686,10894.51448,10763.08091,10742.44053,10778.20771,11118.68976,11317,11739.70775,11924.45899,11870.95703,10980.00275,11390.58354,11689.29521,12030.38621
FSM,"Micronesia, Fed. Sts.",5408.706506,5603.018478,5659.930189,5899.170609,5898.477959,5918.559034,5582.740168,5238.144022,5217.372729,5053.203051,5530.155709,5543.413233,5565.146878,5534.020356,5458.98936,5508,5527.408561,5441.673558,5330.066017,5409.574601,5561.49351,5688.062511,5778.874147
MDA,Moldova,4903.82626,4018.453646,2839.94394,2798.539974,1932.282029,1906.773628,1797.92499,1830.29436,1713.621486,1656.772792,1692.094177,1794.940834,1933.647251,2053.172887,2201.643999,2362,2482.252564,2562.963423,2769.370343,2607.002803,2794.926563,2987.718928,2963.99306
MCO,Monaco,31717.20251,31858.55995,32106.95696,31636.85867,32171.58054,32702.53768,32938.78193,33566.74667,34634.6312,35647.63563,36879.8316,37360.84945,37511.92839,37669.37205,38346.2191,38761.15404,40986.42098,46871.97033,46986.15554,41498.80392,42349.66559,43044.33309,
MNG,Mongolia,2268.599254,2011.755574,1785.402016,1705.621714,1723.841824,1814.110372,1841.201913,1902.2521,1958.204132,2009.383198,2017.514317,2061.514282,2140.739323,2269.917683,2487.432626,2643,2834.870926,3081.884502,3300.274514,3197.801397,3345.801346,3887.17688,4300.133269
MNE,Montenegro,10455.66879,9245.919158,7003.339037,4393.419117,4398.210216,4947.29329,6193.741653,6465.613349,6637.47149,6013.142095,6185.690026,6311.820029,6557.194282,6892.299354,7374.966596,7833,8493.499451,9199.53587,9809.704598,9211.664588,9396.213038,10094.76893,10064.16094
MSR,Montserrat,15305.6167,12070.9683,12283.41538,12543.63564,12862.10201,12441.53719,10707.20604,9815.691572,10508.87974,11449.29656,12744.86032,12695.25303,13378.15233,12178.78089,12126.29753,11579.63803,11384.30191,11721.38477,12038.98509,12045.27676,11506.74162,11599.62242,
MAR,Morocco,3002.102685,3138.297668,2948.047252,2857.364066,3090.03246,2828.674525,3112.228187,2982.101858,3156.793827,3097.016457,3073.426577,3211.290546,3258.495584,3400.374427,3519.456495,3547,3780.39348,3840.508181,4011.377043,4157.315,4263.175989,4429.000727,4514.519936
MOZ,Mozambique,443.2354904,455.4368319,410.8968239,430.1914612,428.7192645,419.868707,435.9269135,472.3460771,519.3223057,545.8039716,542.8083885,601.1669959,633.6179466,671.7737458,710.4187682,743,791.6756153,832.6720389,872.1096912,909.1659156,954.4875561,1004.289088,1058.441929
MMR,Myanmar,887.1816762,870.3551956,891.7193761,904.2086516,919.546863,933.8024723,947.2619242,959.3151525,971.7473689,998.6874359,1034.449689,1064.526354,1097.67062,1137.580083,1175.120226,1169.244625,1296.083104,1422.899778,1445.056611,1489.444017,1538.131781,1590.148164,1657.045934
NAM,Namibia,3472.395354,3568.869734,3804.537999,3626.939792,3768.676962,3823.114293,3836.629232,3899.52426,3939.059817,3989.97229,4022.881873,4023.14005,4072.324751,4169.684911,4399.549726,4547,4783.044702,4950.942578,5025.940609,4881.095202,5159.794219,5364.902226,5535.836742
NRU,Nauru,12878.75847,12134.78317,11020.74298,10028.4314,9157.313247,8395.271931,7730.01316,7145.834532,7014.351704,6890.967995,6887.680892,6925.434218,6972.593521,6961.018637,6947.072427,6933.937812,5513.590141,4910.190974,9578.96685,7814.866748,7782.098414,8051.769112,
NPL,Nepal,852.6851107,884.3959989,897.7403604,909.045713,959.4928173,968.5539662,995.4992366,1010.892138,1005.269816,1014.021432,1054.79071,1085.109556,1057.206311,1065.441982,1079.299895,1081,1077.899601,1093.453089,1138.869765,1169.164538,1203.934997,1229.098457,1264.492645
NLD,Netherlands,24902.12325,25383.24186,25713.88176,25958.68988,26648.08423,27423.95552,28344.58536,29491.94284,30566.49728,31895.2921,33000.17201,33482.66535,33406.91901,33454.56317,34181.8712,34724,35845.49136,37169.00025,37692.29806,36125.3893,36526.12179,36716.12231,36257.0874
ANT,Netherlands Antilles,18834.42927,19081.35372,19633.01635,20520.87764,21690.98384,22159.93733,22681.57454,23267.5569,22901.64959,22746.85791,22284.25941,22605.41527,22596.59692,22741.80915,22761.26448,22700.4149,22841.44222,23192.82704,23358.37853,22885.0475,22582.63359,22338.11555,
NCL,New Caledonia,36179.11254,37085.95252,36383.17017,35674.85581,35704.57599,36928.1348,36242.51022,36147.48534,34242.72434,33846.33646,33884.50241,33412.18227,32977.87344,32475.12223,32205.65462,31942.83027,33203.75751,34026.32506,33936.67052,34189.69926,34812.89297,35450.06804,
NZL,New Zealand,18833.59677,18380.78411,18363.32494,19337.1909,20116.22892,20661.47565,21064.06604,21050.41377,20876.10874,21689.0128,21895.15598,22426.58919,23189.80135,23728.4829,24339.44451,24554,24997.83299,25605.64999,25160.53458,24468.04904,24607.28417,24756.85881,25223.53514
_NGO,Ngorno-Karabakh,,,,,,,,,,,,,,,,,,,,,,,
NIC,Nicaragua,2355.468316,2234.437205,2170.151724,2097.597334,2119.126916,2153.688306,2196.821895,2253.023004,2291.864213,2678.526235,2490.796143,2511.224415,2474.548819,2484.754848,2559.931696,2611,2714.079962,2829.067685,2904.073179,2804.525572,2871.903509,2991.217243,3098.483517
NER,Niger,640.5951346,638.9551306,581.182725,573.0476675,579.2646434,577.4819166,580.2881533,580.3052092,623.3428555,602.3585858,577.1908747,600.624701,601.0745012,610.1163038,587.7981553,613,626.2733083,608.2536736,643.8053493,615.9870328,661.1771297,655.0936419,706.7942483
NGA,Nigeria,1571.113656,1621.231341,1619.848217,1612.467224,1561.224534,1561.312205,1619.420048,1624.941275,1613.594119,1590.296573,1619.115759,1629.843229,1615.286395,1746.049177,1807.336669,1892,1955.67624,2036.029517,2100.105751,2186.14934,2297.341367,2400.314044,2483.989409
NIU,Niue,,,,,,,,,,,,,,,,5630.640468,,,,,,,
NFK,Norfolk Island,,,,,,,,,,,,,,,,,,,,,,,
_NCY,Northern Cyprus,,,,,,,,,,,,,,,,6998.481939,,,,,,,
MNP,Northern Mariana Islands,6497.344724,,,,,,,,,,,7776.46162,,,,9617.821726,10059.26592,,,,,,
NOR,Norway,31161.75439,32200.44712,33135.03622,33900.43631,35546.93704,36975.02756,38794.59044,40658.93319,41357.93039,42008.30131,43174.48117,43887.58522,44429.39792,44766.70981,46387.24852,47551,48221.98627,48979.06288,48321.90584,47116.84479,46595.82113,46608.41351,47383.62453
OMN,Oman,17485.61204,17828.04205,18616.70691,19021.94289,19083.43624,19325.58541,19207.86068,19702.05581,19545.61038,18843.38493,19204.28588,19945.3869,19774.83687,19497.67302,19870.60032,20334,21038.55599,21990.96143,24358.545,24303.68023,29371.91689,25829.15719,26292.84807
PAK,Pakistan,1825.996628,1875.264306,1971.829464,1966.816708,1991.476309,2038.35576,2081.248333,2049.350521,2049.56106,2073.072718,2086.457879,2068.834308,2092.712441,2152.689867,2269.738685,2396,2489.060915,2611.619308,2660.74984,2590.53944,2614.772162,2639.178974,2681.120782
PLW,Palau,15994.63832,15023.48182,13702.20071,11691.50874,12199.2685,13155.97015,14126.67225,14059.53345,13974.95873,12923.87368,12723.50646,12706.62004,12134.85039,11888.32491,12397.85294,13012,13332.03634,13539.61191,13331.3236,13638.37255,13825.52047,13980.81927,
PAN,Panama,5834.195167,6236.412773,6618.74305,6840.323259,6922.265938,6920.48325,6951.601527,7113.692252,7255.595807,7355.138385,7405.969922,7317.091983,7356.031934,7550.692746,7986.096336,8399,8960.43771,9868.157454,10674.42449,10890.02622,11494.67388,12516.43837,13607.14336
PNG,Papua New Guinea,1588.261601,1695.539523,1880.960637,2166.063092,2235.060257,2104.185324,2206.725215,2064.012896,1933.426251,1917.619248,1821.678261,1773.67197,1727.292022,1722.485131,1728.509788,1747,1745.90514,1828.013749,1904.762816,1976.182786,2073.925052,2247.198573,2391.579512
PRY,Paraguay,4261.105759,4244.875446,4196.411078,4242.619859,4248.926246,4318.042674,4254.724259,4247.400261,4117.411647,4028.50084,3907.299889,3885.144987,3783.674243,3828.383762,3885.936819,3900,4007.330952,4141.758159,4318.762318,4066.169958,4508.385932,4611.844026,4467.158725
PER,Peru,4564.338626,4581.333664,4446.380924,4603.441655,5123.236824,5453.854842,5474.064588,5838.347657,5745.320552,5704.593812,5791.372109,5714.895327,5909.020073,6054.905034,6161.248424,6466,6860.370006,7317.635887,7912.557759,7859.032504,8419.90566,8864.580289,9277.57076
PHL,Philippines,2386.906358,2319.939712,2279.324017,2279.474603,2328.828092,2383.689179,2464.68351,2536.534925,2469.840966,2502.917112,2598.886344,2591.322668,2650.921068,2727.423873,2847.409537,2932,3025.051073,3161.947667,3228.118596,3247.247376,3434.695972,3508.335945,3677.101975
PCN,Pitcairn,,,,,,,,,,,,,,,,,,,,,,,
POL,Poland,8172.110085,7572.207653,7738.881247,8007.930474,8414.155074,8986.892389,9518.902961,10159.58368,10716.1256,11208.80057,11680.79102,11825.86665,12002.23908,12472.53327,13146.00686,13573,14424.59855,15416.09702,16210.60037,16465.80988,17089.72163,17660.38585,17851.94777
PRT,Portugal,15369.31004,16046.60894,16207.26663,15812.16157,15869.42749,16486.83637,17027.44647,17641.03156,18368.51878,18959.83625,19609.7337,19904.86524,19970.90787,19727.84414,19942.44358,20006,20218.29032,20638.91465,20601.22862,19983.8616,20350.98257,20158.98667,19576.41084
PRI,Puerto Rico,13873.72566,14093.01681,14641.58711,15193.09067,15682.4416,16245.19192,16594.09041,16999.4333,17443.01725,18084.73052,18568.21925,18861.58552,18855.60618,19067.16408,19287.90802,19725.44739,19291.59271,18967.79006,18647.65453,18512.78741,18517.9079,18271.04735,
QAT,Qatar,40510.84954,39011.46111,41781.67545,40684.80327,40794.93656,41058.26959,42008.11347,52938.65287,57390.74666,57836.83751,60394.43245,59277.98174,60016.00239,58706.15157,67458.35962,68696,73921.14584,74095.38064,73806.56813,73031.84665,82181.86737,89280.87016,91492.64527
REU,Reunion,5980.271096,6225.761591,6101.255823,5980.358936,5863.969893,5752.277428,5939.194676,6071.941411,6037.733622,6058.561889,6084.033615,6112.284252,6316.1652,6529.839194,6796.213392,7077.236263,7375.610608,7670.122558,,,,,
ROU,Romania,8281.621099,7226.054688,6598.409903,6705.766116,6976.439696,7486.898656,7801.288687,7346.547557,7008.398827,6935.169981,7089.830211,7501.928628,7885.360081,8280.636773,8994.489819,9374,10128.11945,10779.84707,11590.78046,10844.81324,10738.96394,11002.83849,11058.18097
RUS,Russia,12633.27405,11975.22767,10231.85119,9342.30967,8152.97931,7816.179729,7543.840316,7662.111298,7268.488052,7757.866564,8570.996315,9052.543761,9532.009977,10288.44493,11090.77402,11861,12881.82662,14020.45804,14756.21687,13614.7661,14207.51818,14869.29627,15427.61675
RWA,Rwanda,760.7426427,708.923654,737.0685949,660.8177894,382.4367689,581.386066,622.9213344,589.9445051,643.7353311,677.5412086,704.0365299,734.9791146,785.6537648,774.0738084,785.7685421,813,872.3054997,901.5112011,1001.280011,1041.826852,1094.057911,1160.033646,1223.525709
_STB,St. Barth�lemy,,,,,,,,,,,,,,,,,,,,,,,
SHN,St. Helena,,,,,,,,,,2326.485099,2107.445036,2401.984015,2703.979677,2672.288774,2776.682336,2566.031041,,,,,,,
KNA,St. Kitts and Nevis,9421.671198,9409.97838,9629.932235,10121.74254,10501.05086,10725.97811,11275.20392,11904.66267,11860.98094,12132.36868,12490.82446,12572.4933,12544.95974,12443.50736,13222.82568,13677,14033.13932,14424.9738,14695.27601,13799.81092,13535.56174,13024.63596,12659.63223
LCA,St. Lucia,7476.50154,7415.165191,7855.310355,7784.993949,7841.960242,7851.764228,8317.926992,8220.429536,8670.005791,8793.020921,8676.196972,8123.668253,8269.003709,8530.069554,8877.746549,9279,10055.44148,10163.96541,10626.24157,10607.21068,10572.64957,10653.71709,10541.44756
_STM,St. Martin,,,,,,,,,,,,,,,,,,,,,,,
VCT,St. Vincent and the Grenadines,4587.140832,4579.711068,4890.148197,4867.061597,4693.198279,4713.486316,4750.751233,5353.501509,5602.051723,5819.208839,5893.668699,5898.994815,6107.68696,6267.195079,6616.607687,6752,7126.107476,7308.70116,7264.529697,7096.665861,6925.207789,6946.792388,6975.140224
SPM,St.-Pierre-et-Miquelon,,,,,,,,,,,,,,,,6859.536846,,,,,,,
WSM,Samoa,3491.923524,3387.060003,3354.370018,3463.167255,3344.810813,3529.460356,3746.215445,3734.023494,3780.306899,3854.826737,4090.82596,4386.17414,4435.874667,4545.090009,4667.131311,4872,4958.102876,5027.02516,5220.461888,4935.241838,4936.378953,5019.261856,5062.108255
SMR,San Marino,26386.74996,26454.09397,26307.40921,28235.59427,29844.74081,32272.4696,33561.39549,34139.97107,36445.83552,39346.24789,39601.52881,40967.61421,40066.96491,40557.51817,41431.58491,41590,42602.72923,43684.35067,41955.03786,36417.59343,34338.01595,33233.39546,
