id,name,time,value,note
IND018,Assam,1991, 81.0 ,
IND018,Assam,1992, 82.0 ,
IND018,Assam,1992, 88.7 ,
IND018,Assam,1993, 81.0 ,
IND018,Assam,1993, 88.7 ,
IND018,Assam,1994, 78.0 ,
IND018,Assam,1995, 77.0 ,
IND018,Assam,1996, 74.0 ,
IND018,Assam,1997, 76.0 ,
IND018,Assam,1998, 76.0 ,
IND018,Assam,1998, 69.5 ,
IND018,Assam,1999, 76.0 ,
IND018,Assam,1999, 69.5 ,
IND018,Assam,2000, 75.0 ,
IND018,Assam,2001, 73.0 ,
IND018,Assam,2002, 70.0 ,
IND018,Assam,2003, 67.0 ,
IND018,Assam,2004, 66.0 ,
IND018,Assam,2005, 68.0 ,
IND018,Assam,2005, 66.1 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND018,Assam,2006, 67.0 ,
IND018,Assam,2006, 66.1 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND018,Assam,2007, 66.0 ,
IND018,Assam,2008, 64.0 ,
IND018,Assam,2009, 61.0 ,
IND019,West Bengal,1981, 91.0 ,
IND019,West Bengal,1982, 86.0 ,
IND019,West Bengal,1983, 84.0 ,
IND019,West Bengal,1984, 82.0 ,
IND019,West Bengal,1985, 74.0 ,
IND019,West Bengal,1986, 71.0 ,
IND019,West Bengal,1987, 71.0 ,
IND019,West Bengal,1989, 77.0 ,
IND019,West Bengal,1991, 71.0 ,
IND019,West Bengal,1992, 65.0 ,
IND019,West Bengal,1992, 75.3 ,
IND019,West Bengal,1993, 58.0 ,
IND019,West Bengal,1993, 75.3 ,
IND019,West Bengal,1994, 62.0 ,
IND019,West Bengal,1995, 58.0 ,
IND019,West Bengal,1996, 55.0 ,
IND019,West Bengal,1997, 55.0 ,
IND019,West Bengal,1998, 53.0 ,
IND019,West Bengal,1998, 48.7 ,
IND019,West Bengal,1999, 52.0 ,
IND019,West Bengal,1999, 48.7 ,
IND019,West Bengal,2000, 51.0 ,
IND019,West Bengal,2001, 51.0 ,
IND019,West Bengal,2002, 49.0 ,
IND019,West Bengal,2003, 46.0 ,
IND019,West Bengal,2004, 40.0 ,
IND019,West Bengal,2005, 38.0 ,
IND019,West Bengal,2005, 48.0 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND019,West Bengal,2006, 38.0 ,
IND019,West Bengal,2006, 48.0 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND019,West Bengal,2007, 37.0 ,
IND019,West Bengal,2008, 35.0 ,
IND019,West Bengal,2009, 33.0 ,
IND020,Jharkhand,2000, 70.0 ,
IND020,Jharkhand,2001, 62.0 ,
IND020,Jharkhand,2002, 51.0 ,
IND020,Jharkhand,2003, 51.0 ,
IND020,Jharkhand,2004, 49.0 ,
IND020,Jharkhand,2005, 50.0 ,
IND020,Jharkhand,2005, 68.7 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND020,Jharkhand,2006, 49.0 ,
IND020,Jharkhand,2006, 68.7 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND020,Jharkhand,2007, 48.0 ,
IND020,Jharkhand,2008, 46.0 ,
IND020,Jharkhand,2009, 44.0 ,
IND021,Orissa,1971, 127.0 ,
IND021,Orissa,1972, 131.0 ,
IND021,Orissa,1973, 145.0 ,
IND021,Orissa,1974, 150.0 ,
IND021,Orissa,1975, 149.0 ,
IND021,Orissa,1976, 127.0 ,
IND021,Orissa,1977, 147.0 ,
IND021,Orissa,1978, 133.0 ,
IND021,Orissa,1979, 149.0 ,
IND021,Orissa,1980, 143.0 ,
IND021,Orissa,1981, 135.0 ,
IND021,Orissa,1982, 132.0 ,
IND021,Orissa,1983, 126.0 ,
IND021,Orissa,1984, 131.0 ,
IND021,Orissa,1985, 132.0 ,
IND021,Orissa,1986, 123.0 ,
IND021,Orissa,1987, 126.0 ,
IND021,Orissa,1989, 121.0 ,
IND021,Orissa,1991, 124.0 ,
IND021,Orissa,1992, 115.0 ,
IND021,Orissa,1992, 112.1 ,
IND021,Orissa,1993, 110.0 ,
IND021,Orissa,1993, 112.1 ,
IND021,Orissa,1994, 103.0 ,
IND021,Orissa,1995, 103.0 ,
IND021,Orissa,1996, 96.0 ,
IND021,Orissa,1997, 96.0 ,
IND021,Orissa,1998, 98.0 ,
IND021,Orissa,1998, 81.0 ,
IND021,Orissa,1999, 97.0 ,
IND021,Orissa,1999, 81.0 ,
IND021,Orissa,2000, 95.0 ,
IND021,Orissa,2001, 90.0 ,
IND021,Orissa,2002, 87.0 ,
IND021,Orissa,2003, 83.0 ,
IND021,Orissa,2004, 77.0 ,
IND021,Orissa,2005, 75.0 ,
IND021,Orissa,2005, 64.7 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND021,Orissa,2006, 73.0 ,
IND021,Orissa,2006, 64.7 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND021,Orissa,2007, 71.0 ,
IND021,Orissa,2008, 69.0 ,
IND021,Orissa,2009, 65.0 ,
IND022,Chhattisgarh,2000, 79.0 ,
IND022,Chhattisgarh,2001, 76.0 ,
IND022,Chhattisgarh,2002, 73.0 ,
IND022,Chhattisgarh,2003, 70.0 ,
IND022,Chhattisgarh,2004, 60.0 ,
IND022,Chhattisgarh,2005, 63.0 ,
IND022,Chhattisgarh,2005, 70.8 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND022,Chhattisgarh,2006, 61.0 ,
IND022,Chhattisgarh,2006, 70.8 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND022,Chhattisgarh,2007, 59.0 ,
IND022,Chhattisgarh,2008, 57.0 ,
IND022,Chhattisgarh,2009, 54.0 ,
IND023,Madhya Pradesh,1971, 135.0 ,
IND023,Madhya Pradesh,1972, 156.0 ,
IND023,Madhya Pradesh,1973, 145.0 ,
IND023,Madhya Pradesh,1974, 137.0 ,
IND023,Madhya Pradesh,1975, 151.0 ,
IND023,Madhya Pradesh,1976, 138.0 ,
IND023,Madhya Pradesh,1977, 148.0 ,
IND023,Madhya Pradesh,1978, 143.0 ,
IND023,Madhya Pradesh,1979, 143.0 ,
IND023,Madhya Pradesh,1980, 142.0 ,
IND023,Madhya Pradesh,1981, 142.0 ,
IND023,Madhya Pradesh,1982, 134.0 ,
IND023,Madhya Pradesh,1983, 125.0 ,
IND023,Madhya Pradesh,1984, 121.0 ,
IND023,Madhya Pradesh,1985, 122.0 ,
IND023,Madhya Pradesh,1986, 118.0 ,
IND023,Madhya Pradesh,1987, 120.0 ,
IND023,Madhya Pradesh,1991, 117.0 ,
IND023,Madhya Pradesh,1992, 104.0 ,
IND023,Madhya Pradesh,1992, 85.2 ,
IND023,Madhya Pradesh,1993, 106.0 ,
IND023,Madhya Pradesh,1993, 85.2 ,
IND023,Madhya Pradesh,1994, 98.0 ,
IND023,Madhya Pradesh,1995, 99.0 ,
IND023,Madhya Pradesh,1996, 97.0 ,
IND023,Madhya Pradesh,1997, 94.0 ,
IND023,Madhya Pradesh,1998, 98.0 ,
IND023,Madhya Pradesh,1998, 86.1 ,
IND023,Madhya Pradesh,1999, 90.0 ,
IND023,Madhya Pradesh,1999, 86.1 ,
IND023,Madhya Pradesh,2000, 87.0 ,
IND023,Madhya Pradesh,2001, 86.0 ,
IND023,Madhya Pradesh,2002, 85.0 ,
IND023,Madhya Pradesh,2003, 82.0 ,
IND023,Madhya Pradesh,2004, 79.0 ,
IND023,Madhya Pradesh,2005, 76.0 ,
IND023,Madhya Pradesh,2005, 69.5 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND023,Madhya Pradesh,2006, 74.0 ,
IND023,Madhya Pradesh,2006, 69.5 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND023,Madhya Pradesh,2007, 72.0 ,
IND023,Madhya Pradesh,2008, 70.0 ,
IND023,Madhya Pradesh,2009, 67.0 ,
IND024,Gujarat,1971, 144.0 ,
IND024,Gujarat,1972, 128.0 ,
IND024,Gujarat,1973, 161.0 ,
IND024,Gujarat,1974, 109.0 ,
IND024,Gujarat,1975, 154.0 ,
IND024,Gujarat,1976, 146.0 ,
IND024,Gujarat,1977, 138.0 ,
IND024,Gujarat,1978, 122.0 ,
IND024,Gujarat,1979, 123.0 ,
IND024,Gujarat,1980, 113.0 ,
IND024,Gujarat,1981, 116.0 ,
IND024,Gujarat,1982, 111.0 ,
IND024,Gujarat,1983, 106.0 ,
IND024,Gujarat,1984, 106.0 ,
IND024,Gujarat,1985, 98.0 ,
IND024,Gujarat,1986, 107.0 ,
IND024,Gujarat,1987, 97.0 ,
IND024,Gujarat,1990, 72.0 ,
IND024,Gujarat,1991, 69.0 ,
IND024,Gujarat,1992, 67.0 ,
IND024,Gujarat,1992, 68.7 ,
IND024,Gujarat,1993, 58.0 ,
IND024,Gujarat,1993, 68.7 ,
IND024,Gujarat,1994, 64.0 ,
IND024,Gujarat,1995, 62.0 ,
IND024,Gujarat,1996, 61.0 ,
IND024,Gujarat,1997, 62.0 ,
IND024,Gujarat,1998, 64.0 ,
IND024,Gujarat,1998, 62.6 ,
IND024,Gujarat,1999, 63.0 ,
IND024,Gujarat,1999, 62.6 ,
IND024,Gujarat,2000, 62.0 ,
IND024,Gujarat,2001, 60.0 ,
IND024,Gujarat,2002, 60.0 ,
IND024,Gujarat,2003, 57.0 ,
IND024,Gujarat,2004, 53.0 ,
IND024,Gujarat,2005, 54.0 ,
IND024,Gujarat,2005, 49.7 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND024,Gujarat,2006, 53.0 ,
IND024,Gujarat,2006, 49.7 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND024,Gujarat,2007, 52.0 ,
IND024,Gujarat,2008, 50.0 ,
IND024,Gujarat,2009, 48.0 ,
IND025,Daman & Diu,1990, 58.6 ,
IND025,Daman & Diu,1991, 51.6 ,
IND025,Daman & Diu,1992, 35.3 ,
IND025,Daman & Diu,1993, 24.3 ,
IND025,Daman & Diu,1994, 30.6 ,
IND025,Daman & Diu,1995, 38.4 ,
IND025,Daman & Diu,1996, 60.6 ,
IND025,Daman & Diu,1997, 14.8 ,
IND025,Daman & Diu,2000, 48.0 ,
IND025,Daman & Diu,2001, 40.0 ,
IND025,Daman & Diu,2002, 42.0 ,
IND025,Daman & Diu,2004, 37.0 ,
IND025,Daman & Diu,2005, 28.0 ,
IND025,Daman & Diu,2006, 28.0 ,
IND025,Daman & Diu,2007, 27.0 ,
IND025,Daman & Diu,2008, 31.0 ,
IND026,Dadra & Nagar Haveli,1990, 58.2 ,
IND026,Dadra & Nagar Haveli,1991, 68.0 ,
IND026,Dadra & Nagar Haveli,1992, 63.9 ,
IND026,Dadra & Nagar Haveli,1993, 42.7 ,
IND026,Dadra & Nagar Haveli,1994, 79.5 ,
IND026,Dadra & Nagar Haveli,1995, 76.4 ,
IND026,Dadra & Nagar Haveli,1996, 57.2 ,
IND026,Dadra & Nagar Haveli,1997, 54.3 ,
IND026,Dadra & Nagar Haveli,2000, 58.0 ,
IND026,Dadra & Nagar Haveli,2001, 58.0 ,
IND026,Dadra & Nagar Haveli,2002, 56.0 ,
IND026,Dadra & Nagar Haveli,2004, 48.0 ,
IND026,Dadra & Nagar Haveli,2005, 42.0 ,
IND026,Dadra & Nagar Haveli,2006, 35.0 ,
IND026,Dadra & Nagar Haveli,2007, 34.0 ,
IND026,Dadra & Nagar Haveli,2008, 34.0 ,
IND027,Maharashtra,1971, 105.0 ,
IND027,Maharashtra,1972, 101.0 ,
IND027,Maharashtra,1973, 116.0 ,
IND027,Maharashtra,1974, 89.0 ,
IND027,Maharashtra,1975, 92.0 ,
IND027,Maharashtra,1976, 83.0 ,
IND027,Maharashtra,1977, 108.0 ,
IND027,Maharashtra,1978, 81.0 ,
IND027,Maharashtra,1979, 86.0 ,
IND027,Maharashtra,1980, 75.0 ,
IND027,Maharashtra,1981, 79.0 ,
IND027,Maharashtra,1982, 70.0 ,
IND027,Maharashtra,1983, 79.0 ,
IND027,Maharashtra,1984, 76.0 ,
IND027,Maharashtra,1985, 68.0 ,
IND027,Maharashtra,1986, 64.0 ,
IND027,Maharashtra,1987, 66.0 ,
IND027,Maharashtra,1990, 58.0 ,
IND027,Maharashtra,1991, 60.0 ,
IND027,Maharashtra,1992, 59.0 ,
IND027,Maharashtra,1992, 50.5 ,
IND027,Maharashtra,1993, 50.0 ,
IND027,Maharashtra,1993, 50.5 ,
IND027,Maharashtra,1994, 55.0 ,
IND027,Maharashtra,1995, 55.0 ,
IND027,Maharashtra,1996, 48.0 ,
IND027,Maharashtra,1997, 47.0 ,
IND027,Maharashtra,1998, 49.0 ,
IND027,Maharashtra,1998, 43.7 ,
IND027,Maharashtra,1999, 48.0 ,
IND027,Maharashtra,1999, 43.7 ,
IND027,Maharashtra,2000, 48.0 ,
IND027,Maharashtra,2001, 45.0 ,
IND027,Maharashtra,2002, 45.0 ,
IND027,Maharashtra,2003, 42.0 ,
IND027,Maharashtra,2004, 36.0 ,
IND027,Maharashtra,2005, 36.0 ,
IND027,Maharashtra,2005, 37.5 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND027,Maharashtra,2006, 35.0 ,
IND027,Maharashtra,2006, 37.5 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND027,Maharashtra,2007, 34.0 ,
IND027,Maharashtra,2008, 33.0 ,
IND027,Maharashtra,2009, 31.0 ,
IND028,Andhra Pradesh,1971, 106.0 ,
IND028,Andhra Pradesh,1972, 116.0 ,
IND028,Andhra Pradesh,1973, 105.0 ,
IND028,Andhra Pradesh,1974, 111.0 ,
IND028,Andhra Pradesh,1975, 123.0 ,
IND028,Andhra Pradesh,1976, 122.0 ,
IND028,Andhra Pradesh,1977, 125.0 ,
IND028,Andhra Pradesh,1978, 117.0 ,
IND028,Andhra Pradesh,1979, 106.0 ,
IND028,Andhra Pradesh,1980, 92.0 ,
IND028,Andhra Pradesh,1981, 86.0 ,
IND028,Andhra Pradesh,1982, 79.0 ,
IND028,Andhra Pradesh,1983, 77.0 ,
IND028,Andhra Pradesh,1984, 78.0 ,
IND028,Andhra Pradesh,1985, 83.0 ,
IND028,Andhra Pradesh,1986, 82.0 ,
IND028,Andhra Pradesh,1987, 79.0 ,
IND028,Andhra Pradesh,1990, 70.0 ,
IND028,Andhra Pradesh,1991, 73.0 ,
IND028,Andhra Pradesh,1992, 71.0 ,
IND028,Andhra Pradesh,1992, 70.4 ,
IND028,Andhra Pradesh,1993, 64.0 ,
IND028,Andhra Pradesh,1993, 70.4 ,
IND028,Andhra Pradesh,1994, 65.0 ,
IND028,Andhra Pradesh,1995, 67.0 ,
IND028,Andhra Pradesh,1996, 65.0 ,
IND028,Andhra Pradesh,1997, 63.0 ,
IND028,Andhra Pradesh,1998, 66.0 ,
IND028,Andhra Pradesh,1998, 65.8 ,
IND028,Andhra Pradesh,1999, 66.0 ,
IND028,Andhra Pradesh,1999, 65.8 ,
IND028,Andhra Pradesh,2000, 65.0 ,
IND028,Andhra Pradesh,2001, 66.0 ,
IND028,Andhra Pradesh,2002, 62.0 ,
IND028,Andhra Pradesh,2003, 59.0 ,
IND028,Andhra Pradesh,2004, 59.0 ,
IND028,Andhra Pradesh,2005, 57.0 ,
IND028,Andhra Pradesh,2005, 53.5 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND028,Andhra Pradesh,2006, 56.0 ,
IND028,Andhra Pradesh,2006, 53.5 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND028,Andhra Pradesh,2007, 54.0 ,
IND028,Andhra Pradesh,2008, 52.0 ,
IND028,Andhra Pradesh,2009, 49.0 ,
IND029,Karnataka,1971, 95.0 ,
IND029,Karnataka,1972, 95.0 ,
IND029,Karnataka,1973, 90.0 ,
IND029,Karnataka,1974, 86.0 ,
IND029,Karnataka,1975, 80.0 ,
IND029,Karnataka,1976, 89.0 ,
IND029,Karnataka,1977, 83.0 ,
IND029,Karnataka,1978, 82.0 ,
IND029,Karnataka,1979, 83.0 ,
IND029,Karnataka,1980, 71.0 ,
IND029,Karnataka,1981, 69.0 ,
IND029,Karnataka,1982, 65.0 ,
IND029,Karnataka,1983, 71.0 ,
IND029,Karnataka,1984, 74.0 ,
IND029,Karnataka,1985, 69.0 ,
IND029,Karnataka,1986, 73.0 ,
IND029,Karnataka,1987, 75.0 ,
IND029,Karnataka,1990, 70.0 ,
IND029,Karnataka,1991, 77.0 ,
IND029,Karnataka,1992, 73.0 ,
IND029,Karnataka,1992, 65.4 ,
IND029,Karnataka,1993, 67.0 ,
IND029,Karnataka,1993, 65.4 ,
IND029,Karnataka,1994, 67.0 ,
IND029,Karnataka,1995, 62.0 ,
IND029,Karnataka,1996, 53.0 ,
IND029,Karnataka,1997, 53.0 ,
IND029,Karnataka,1998, 58.0 ,
IND029,Karnataka,1998, 51.5 ,
IND029,Karnataka,1999, 58.0 ,
IND029,Karnataka,1999, 51.5 ,
IND029,Karnataka,2000, 57.0 ,
IND029,Karnataka,2001, 58.0 ,
IND029,Karnataka,2002, 55.0 ,
IND029,Karnataka,2003, 52.0 ,
IND029,Karnataka,2004, 49.0 ,
IND029,Karnataka,2005, 50.0 ,
IND029,Karnataka,2005, 43.2 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND029,Karnataka,2006, 48.0 ,
IND029,Karnataka,2006, 43.2 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND029,Karnataka,2007, 47.0 ,
IND029,Karnataka,2008, 45.0 ,
IND029,Karnataka,2009, 41.0 ,
IND030,Goa,1990, 20.7 ,
IND030,Goa,1991, 20.8 ,
IND030,Goa,1992, 19.3 ,
IND030,Goa,1992, 31.9 ,
IND030,Goa,1993, 26.9 ,
IND030,Goa,1993, 31.9 ,
IND030,Goa,1994, 3.5 ,
IND030,Goa,1995, 16.5 ,
IND030,Goa,1996, 24.8 ,
IND030,Goa,1997, 17.1 ,
IND030,Goa,1998, 36.7 ,
IND030,Goa,1999, 36.7 ,
IND030,Goa,2000, 23.0 ,
IND030,Goa,2001, 19.0 ,
IND030,Goa,2002, 17.0 ,
IND030,Goa,2003, 16.0 ,
IND030,Goa,2004, 17.0 ,
IND030,Goa,2005, 16.0 ,
IND030,Goa,2005, 15.3 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND030,Goa,2006, 15.0 ,
IND030,Goa,2006, 15.3 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND030,Goa,2007, 13.0 ,
IND030,Goa,2008, 10.0 ,
IND030,Goa,2009, 11.0 ,"Based on three-years period 2007-09. On account of wide year-to-year fluctuations due to inadequate sample size, the infant mortality rate by sex, separately for rural and urban areas is not given."
IND031,Lakshadweep,1990, 19.6 ,
IND031,Lakshadweep,1991, 43.8 ,
IND031,Lakshadweep,1992, 14.4 ,
IND031,Lakshadweep,1993, 6.9 ,
IND031,Lakshadweep,1994, 34.3 ,
IND031,Lakshadweep,1995, 58.1 ,
IND031,Lakshadweep,1996, 16.3 ,
IND031,Lakshadweep,1997, 34.5 ,
IND031,Lakshadweep,2000, 27.0 ,
IND031,Lakshadweep,2001, 33.0 ,
IND031,Lakshadweep,2002, 25.0 ,
IND031,Lakshadweep,2004, 30.0 ,
IND031,Lakshadweep,2005, 22.0 ,
IND031,Lakshadweep,2006, 25.0 ,
IND031,Lakshadweep,2007, 24.0 ,
IND031,Lakshadweep,2008, 31.0 ,
IND032,Kerala,1971, 58.0 ,
IND032,Kerala,1972, 63.0 ,
IND032,Kerala,1973, 54.0 ,
IND032,Kerala,1974, 54.0 ,
IND032,Kerala,1975, 54.0 ,
IND032,Kerala,1976, 56.0 ,
IND032,Kerala,1977, 47.0 ,
IND032,Kerala,1978, 42.0 ,
IND032,Kerala,1979, 43.0 ,
IND032,Kerala,1980, 40.0 ,
IND032,Kerala,1981, 37.0 ,
IND032,Kerala,1982, 30.0 ,
IND032,Kerala,1983, 33.0 ,
IND032,Kerala,1984, 29.0 ,
IND032,Kerala,1985, 31.0 ,
IND032,Kerala,1986, 27.0 ,
IND032,Kerala,1987, 28.0 ,
IND032,Kerala,1990, 16.0 ,
IND032,Kerala,1991, 16.0 ,
IND032,Kerala,1992, 17.0 ,
IND032,Kerala,1992, 23.8 ,
IND032,Kerala,1993, 13.0 ,
IND032,Kerala,1993, 23.8 ,
IND032,Kerala,1994, 16.0 ,
IND032,Kerala,1995, 15.0 ,
IND032,Kerala,1996, 14.0 ,
IND032,Kerala,1997, 12.0 ,
IND032,Kerala,1998, 16.0 ,
IND032,Kerala,1998, 16.3 ,
IND032,Kerala,1999, 14.0 ,
IND032,Kerala,1999, 16.3 ,
IND032,Kerala,2000, 14.0 ,
IND032,Kerala,2001, 11.0 ,
IND032,Kerala,2002, 10.0 ,
IND032,Kerala,2003, 11.0 ,
IND032,Kerala,2004, 12.0 ,
IND032,Kerala,2005, 14.0 ,
IND032,Kerala,2005, 15.3 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND032,Kerala,2006, 15.0 ,
IND032,Kerala,2006, 15.3 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND032,Kerala,2007, 13.0 ,
IND032,Kerala,2008, 12.0 ,
IND032,Kerala,2009, 12.0 ,
IND033,Tamil Nadu,1971, 113.0 ,
IND033,Tamil Nadu,1972, 121.0 ,
IND033,Tamil Nadu,1973, 108.0 ,
IND033,Tamil Nadu,1974, 106.0 ,
IND033,Tamil Nadu,1975, 112.0 ,
IND033,Tamil Nadu,1976, 110.0 ,
IND033,Tamil Nadu,1977, 103.0 ,
IND033,Tamil Nadu,1978, 105.0 ,
IND033,Tamil Nadu,1979, 100.0 ,
IND033,Tamil Nadu,1980, 93.0 ,
IND033,Tamil Nadu,1981, 91.0 ,
IND033,Tamil Nadu,1982, 83.0 ,
IND033,Tamil Nadu,1983, 87.0 ,
IND033,Tamil Nadu,1984, 78.0 ,
IND033,Tamil Nadu,1985, 81.0 ,
IND033,Tamil Nadu,1986, 80.0 ,
IND033,Tamil Nadu,1987, 76.0 ,
IND033,Tamil Nadu,1990, 59.0 ,
IND033,Tamil Nadu,1991, 57.0 ,
IND033,Tamil Nadu,1992, 58.0 ,
IND033,Tamil Nadu,1992, 67.7 ,
IND033,Tamil Nadu,1993, 57.0 ,
IND033,Tamil Nadu,1993, 67.7 ,
IND033,Tamil Nadu,1994, 59.0 ,
IND033,Tamil Nadu,1995, 54.0 ,
IND033,Tamil Nadu,1996, 53.0 ,
IND033,Tamil Nadu,1997, 53.0 ,
IND033,Tamil Nadu,1998, 53.0 ,
IND033,Tamil Nadu,1998, 48.2 ,
IND033,Tamil Nadu,1999, 52.0 ,
IND033,Tamil Nadu,1999, 48.2 ,
IND033,Tamil Nadu,2000, 51.0 ,
IND033,Tamil Nadu,2001, 49.0 ,
IND033,Tamil Nadu,2002, 44.0 ,
IND033,Tamil Nadu,2003, 43.0 ,
IND033,Tamil Nadu,2004, 41.0 ,
IND033,Tamil Nadu,2005, 37.0 ,
IND033,Tamil Nadu,2005, 30.4 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND033,Tamil Nadu,2006, 37.0 ,
IND033,Tamil Nadu,2006, 30.4 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND033,Tamil Nadu,2007, 35.0 ,
IND033,Tamil Nadu,2008, 31.0 ,
IND033,Tamil Nadu,2009, 28.0 ,
IND034,Pondicherry,1990, 27.3 ,
IND034,Pondicherry,1991, 21.2 ,
IND034,Pondicherry,1992, 47.7 ,
IND034,Pondicherry,1993, 20.5 ,
IND034,Pondicherry,1994, 36.7 ,
IND034,Pondicherry,1995, 21.9 ,
IND034,Pondicherry,1996, 14.6 ,
IND034,Pondicherry,1997, 29.5 ,
IND034,Pondicherry,2000, 23.0 ,
IND034,Pondicherry,2001, 22.0 ,
IND034,Pondicherry,2002, 22.0 ,
IND034,Pondicherry,2004, 24.0 ,
IND034,Pondicherry,2005, 28.0 ,
IND034,Pondicherry,2006, 28.0 ,
IND034,Pondicherry,2007, 25.0 ,
IND034,Pondicherry,2008, 25.0 ,
IND035,Andaman & Nicobar Islands,1990, 42.8 ,
IND035,Andaman & Nicobar Islands,1991, 30.0 ,
IND035,Andaman & Nicobar Islands,1992, 23.6 ,
IND035,Andaman & Nicobar Islands,1993, 33.4 ,
IND035,Andaman & Nicobar Islands,1994, 15.6 ,
IND035,Andaman & Nicobar Islands,1995, 35.6 ,
IND035,Andaman & Nicobar Islands,1996, 29.5 ,
IND035,Andaman & Nicobar Islands,1997, 34.4 ,
IND035,Andaman & Nicobar Islands,2000, 23.0 ,
IND035,Andaman & Nicobar Islands,2001, 18.0 ,
IND035,Andaman & Nicobar Islands,2002, 15.0 ,
IND035,Andaman & Nicobar Islands,2004, 19.0 ,
IND035,Andaman & Nicobar Islands,2005, 27.0 ,
IND035,Andaman & Nicobar Islands,2006, 31.0 ,
IND035,Andaman & Nicobar Islands,2007, 34.0 ,
IND035,Andaman & Nicobar Islands,2008, 31.0 ,
IND035,Andaman & Nicobar Islands,2009, 27.0 ,"Based on three-years period 2007-09. On account of wide year-to-year fluctuations due to inadequate sample size, the infant mortality rate by sex, separately for rural and urban areas is not given."
